(93.69819993019289,37.212682383959844,73.75965528994689),(-79.81986839438353,-61.94622629690259,-38.023825429609424)
(86.17987287840202,-49.470852525010265,50.7597291974877),(-52.91322848162656,-63.96544767290233,21.1460796231069)
(-95.25184881541537,-51.721405930297415,43.32679206911712),(77.00099149891813,24.121161662680507,-3.4578901173389482)
(-68.95217986861817,51.19776040358394,76.38891079953675),(-58.71900851466931,-61.013327814178744,-95.0334213420209)
(85.1269369014563,59.4684844063471,55.174531494855415),(-76.8118891907454,53.51788542950226,1.3102008632334758)
(-6.069536645329009,-9.164275194692635,76.73618969561218),(-27.025950943077376,-60.422442975654135,-12.813529249877604)
(-23.75435444431075,-17.060247450636837,18.03679688928399),(-29.332483124538015,-31.756026587964342,-25.93826544761737)
(-69.0733939380745,0.7102881884744221,-68.97069035198624),(14.420988057824147,-75.4691456362079,-87.04556255420512)
(-0.1595090921881166,-33.349942642604134,43.47125279500651),(86.24129092649633,-91.93326335692305,-48.49194550580054)
(48.508950623364996,-30.727424422855606,38.5483395968331),(92.53006421189005,10.595752788331339,2.412091512033143)
(-55.65011926871073,-93.2101269620562,14.139106868695833),(4.789636931894719,82.15566139689014,18.22890268718176)
(80.06784529705067,-82.4492277721456,-53.91617110932083),(37.68838217814755,-14.566287678193063,-60.3176671463681)
(-35.22194642220305,24.429795447188198,51.866599245867064),(35.024339301407906,-94.47451203254644,61.388531084213525)
(-52.80937348922146,33.196234955124396,-85.87143759905425),(96.4951057983948,92.81081179837244,-64.20148584306466)
(47.698167695428054,-25.915734278224576,-15.903490258178877),(95.0351507167949,-98.84758139212506,-81.80082893356064)
(97.7260331067319,-61.013586601019654,-30.87018258655887),(69.59812357747163,-18.93045629096835,-32.16039942901048)
(-66.43802945725123,83.63486303737915,-27.491456348123094),(-26.31369959015764,94.57881585921783,97.49542413675718)
(-46.33310089695917,-81.15781733255083,-8.868981101349704),(-85.81828023640783,-6.0308976540337085,-92.31331926301732)
(-31.773465211665908,49.145831655943965,24.311658138176824),(4.535157772884318,94.93098310972601,-56.26474075823082)
(-50.50994210405104,63.73155519319957,-34.14847671905706),(78.41930018177925,-50.62543467767635,9.896254009230972)
(-33.33268394263345,28.41225078023251,-72.53695024186821),(61.20345151372561,-15.31561328469786,-28.651660828264696)
(31.930443729906216,-74.59680012877658,18.213378576828433),(-40.65968007194971,-60.60353352621686,-21.79595538340351)
(45.015607647513235,28.680996296043276,53.69221545732506),(20.496992429756062,42.85359489367045,34.57765698453437)
(14.71581380994769,-21.62471846296114,1.306398626873147),(11.244070426719446,46.54759146128825,71.8728326010878)
(66.9353234093646,-29.170627755098423,94.50903058109526),(6.890626243753999,78.42783516639142,-16.24682139162121)
(-77.70988556039704,-2.604227384843867,-99.42053139088462),(3.444639050738104,-4.7749464306932765,38.214579629326494)
(-51.539375267324615,71.27252999862958,-93.46489260421129),(22.277788733806986,-50.4399787459443,-67.43887559273614)
(31.114427420286063,-82.68199231802889,-30.532702076902282),(50.46664316125555,-25.540972755669273,25.61101226545665)
(-91.50200623008256,-26.686925064922207,-5.599343221405405),(-2.3028183843695587,-48.51332485787838,34.1084251610211)
(-4.982342125096935,23.351248070934517,-84.66780672007228),(85.40057137027608,7.285506976751762,-37.96421545666418)
(92.47476603865718,27.817748391255634,9.069271819879063),(-96.79250371826566,26.344330817592976,-88.80678132144153)
(-5.133874221204479,64.52301615989131,-52.28135998743066),(-54.0760335433025,16.9182197603609,-20.907962357595466)
(5.228510114434897,95.27513255819133,-80.30176226657983),(87.46418152021795,-2.3134022688019655,3.236355320279486)
(14.174686710799662,-75.24960574542612,-21.938140831593017),(12.031865478402182,71.6707126941823,-69.72485561428665)
(-95.22566433603401,-48.37424186155075,65.15279027047669),(56.35647691113289,-69.60154376512173,-55.44674714911319)
(-21.258739857053953,-14.982702933569868,46.917111854626086),(40.28685599760996,62.9881435996121,86.91117227628831)
(-49.22416295170085,23.537294164711568,60.65195925639989),(29.823281594997383,-64.81054531929378,62.08350942096109)
(-97.36949187561139,78.75833436674111,11.722784026010117),(47.93869265432454,-81.4972323604698,-8.399165140456091)
(-96.65223095825341,60.536611452665056,-91.07075344207298),(-75.19290435453938,36.402579271122676,84.65639873354439)
(87.5287044592763,90.90457907148115,-71.76635464366021),(-27.32927548215467,-72.2676250027918,-42.33004724134106)
(92.33327128170217,-69.5393966476103,32.710102778377774),(-52.81015132933944,-72.35896624429654,6.701691511808079)
(-86.1395411533936,-11.477326586348838,-15.451941432608706),(-12.474041258973429,-16.632212890624928,-35.8639279659635)
(-33.73475996672566,30.895017688909775,98.18569510855977),(-40.78436665912515,81.61209085602246,-91.22592849612275)
(-21.979032410529726,-55.726813262913396,1.3512213930673767),(71.15091620954817,89.3674766994346,18.455101178987604)
(-41.53883202030541,66.71795330486702,-37.19115789017386),(-86.90513186094608,25.250241180805318,-29.87706328031166)
(-66.5697729408014,37.243015884218295,-26.788690770931083),(-79.48287216865961,2.7225259611032016,-51.735372623483)
(-25.690591842188255,85.54478587991929,70.83858886676711),(12.082522664035153,-90.94050923380036,0.012260045456116586)
(-50.9326207461724,-20.640544302633273,10.0859015367772),(-13.26086493915895,89.67815236386397,1.4404060789705113)
(-66.58770771118247,-2.0935711349395945,-70.8781270899234),(88.92698497268017,-96.84409439061781,-65.26016399384477)
(92.8635187849396,-49.06898320363864,-74.36160389053741),(13.030357134847236,-72.24891905711202,98.23422390758367)
(-10.756348209402105,-90.7931286225791,46.258396851286534),(-8.66309685156439,-50.43150190623573,-68.60429365964329)
(91.2063666547493,89.49517439586353,59.54996743349133),(70.80058925434892,-4.078701742718607,69.19031758340734)
(-42.641357957168125,-84.6785484388191,81.90643777031852),(9.078404124325118,-98.38412174826342,-4.264029042948621)
(-1.6239452940485393,-37.437521521771885,-22.044602541563478),(-80.41523169545457,81.6050143478351,48.98951274479248)
(5.85752826339629,57.181805387791,24.1834394797785),(67.7651915972977,-34.59071212198714,-57.069004540769754)
(57.157060081409185,35.16546805542282,20.821038628390227),(97.88666330985222,-10.54573181564902,57.333287136634425)
(-54.73963860339002,20.699666362261794,88.77646105802972),(-20.85352556903932,52.75406339276017,7.757940174190026)
(7.671627982325347,-12.918503242405507,94.29449903131487),(37.63261134025126,94.65698767563583,53.305274535061784)
(84.86436313963529,11.86637474617757,26.376952203066992),(-3.978220415622573,51.17446231643689,52.656109443093214)
(-16.508418141750482,-50.521547230657845,40.15909151570304),(75.59489602707038,6.115746128974493,-19.41396166623707)
(-34.01108529780032,5.428049586959645,54.27909134023895),(-60.68057212798321,19.636442899442756,-62.09091223705548)
(0.03227532390741317,67.84481192966925,59.02788418326557),(-50.1954480076424,89.20411002261432,-41.38002041586126)
(-66.43466152203749,-11.472467982063733,-27.0291943533056),(-63.18366214051081,75.22457527148038,-58.75603024446612)
(-14.442542818354127,-77.68246049886258,19.41287086131473),(63.28795750224589,-81.82143954261142,-16.71618782050392)
(24.542234042504447,-91.85190580329301,-73.71612944718771),(-54.393311535744495,-97.60949153422791,-6.9304242539705)
(-53.526861547507124,-28.65675762562121,34.622877687087396),(72.0273480460788,-19.257039326524804,72.66840002219496)
(65.29361771985859,96.34175825404571,32.40780774415404),(19.141691422302358,-67.80886647815899,-37.26520297014253)
(2.2246596428227434,95.56848789623467,-53.69809229255662),(77.3162861100019,-26.18626180724128,25.277536900277696)
(-0.9866578596227527,-49.983538941390734,53.516442002667134),(47.260503304968324,80.05473157658508,44.718657499006554)
(-11.377775161623333,-26.410879500529333,-44.7079166088487),(10.05587995238821,91.67204971777969,13.04460915710446)
(61.51586045036274,-67.223452972342,-18.50597224385251),(-32.00695309065054,28.18316025727799,-26.640787728198646)
(16.182876822898436,-54.394457149093725,-25.511526074665866),(65.70564350144221,-56.29525263008184,25.319263467237164)
(-41.88582374800009,-23.170254596048068,80.25267060222566),(-88.53436308640991,-12.204621038550172,85.76151665194254)
(-0.5218255837860397,-22.077788557584427,36.741104222668014),(26.84104548324524,-86.53943513663327,-44.637905431196636)
(-58.72181644194019,-70.58746954356367,-98.52722477288214),(-45.99654216955857,99.80352224086982,-17.302340684833894)
(-2.4337619349571185,-84.54362508574307,-91.54907830248115),(-93.00984983860371,-71.8303163264239,69.30141474814297)
(-29.157337989851356,-63.10780095241453,-15.413993951693357),(50.13815356434665,-85.71688590670101,-8.10142001343523)
(24.36794885839278,-14.262525461292569,-44.543127574664474),(57.34064545976446,12.253419914124166,-16.230796615817766)
(74.55186113672718,2.553919799904719,-34.34903831565859),(64.73679042751661,19.36414638214545,27.09891676117944)
(14.692118284259465,-78.93401619917024,-88.14359172489179),(-81.18881332252008,-90.60817042228257,-94.97214866458779)
(-95.29602306880815,-63.51778627064637,43.71803924444609),(-64.9505046528102,34.112011235357386,-20.370526394575933)
(16.521991906534183,-51.153133407146626,-28.211056732499088),(-95.30806883092148,-98.58175996290555,-8.187117074687066)
(-69.19107144567703,40.38645709184564,-52.59307250184659),(68.73385894744874,-27.964065202596828,-99.52729884313254)
(49.90630935109098,4.591090265657982,-63.27134560099354),(-4.9235107106262035,2.435595448994434,45.64940886379566)
(-63.12563004259222,46.04275129554662,-38.74549113536154),(-31.237178926902104,-89.5702413436328,27.491019759240487)
(90.58122700251675,31.121938772624986,-60.91588807640538),(31.108680788460816,-81.63459264327525,-87.62234881639262)
(67.39915987297007,-98.10671991684646,42.21070048483497),(-66.33446905262117,46.55872962407804,-93.39994986460924)
(-29.445106678161224,-49.44384475338983,61.39861895664984),(-86.22806247706927,-25.95670827474767,26.157776688072445)
(-45.04101271509404,50.54234711324506,60.9373126542487),(69.95208411374907,52.83759361829601,3.721690888463371)
(29.58290708962076,-40.712744402168035,50.95035299794975),(-58.29840545667962,35.521028941634114,91.75205659347134)
(67.22237614107439,69.17719119057341,67.91738586261016),(-95.3373539305883,-96.58185474949559,47.74747695191891)
(99.20293165449013,52.74347338661488,32.11038263464451),(77.35955898222718,-16.256019519960034,88.27077124158899)
(23.779974619362292,-2.6266265211780677,61.2105171121797),(15.65443973254797,-11.301911455253006,-86.19717108930976)
(-9.680280110556154,-36.51982064025305,-51.542657323941654),(-85.46089623827163,1.3993365341755037,79.98060295907308)
(-55.207802716693124,63.90191564184161,29.419565015127034),(59.559369527322076,-23.736012067665712,-92.66756456043244)
(-59.38223104208935,-27.92550673308456,81.16741612288001),(98.66996420136783,67.57990323677859,-11.81613248134812)
(-6.628523461593886,-79.28800205720918,69.2810385239533),(-28.888327805553345,38.706441913071814,-19.73959096924645)
(84.68679654576232,52.69013903176372,98.00780406292571),(65.18559102459699,26.346217652035065,24.900253388797637)
(-12.73239541492184,-76.21165575441518,-74.69066849401777),(-10.560764070402968,-73.76226895779723,-32.22818801395779)
(89.37296907056685,6.767503925962842,56.85093989509889),(-93.09102889553516,67.52488601914948,3.0269559593446758)
(27.068255762482465,-80.54806071876557,85.04889620158744),(-82.00755301524654,-51.36096661800052,-22.564112605323146)
(-49.885124426940266,64.39537388464336,19.877609320380103),(94.54081671578095,-50.92411156994383,-86.13241352863731)
(3.0799535938746487,-77.99767249972183,-84.0751368424315),(-52.017404781581455,-66.81226760291418,-23.82233315465716)
(-68.13720407708439,-97.1156753821949,69.16665999971332),(54.198486564509125,31.36010248625479,51.792846148064484)
(56.4595727260527,99.099805008862,40.70018703056104),(87.13086569057742,16.42317642588334,38.112587407446995)
(46.44459807686391,-31.366509154514915,94.88560075926827),(-63.14167806934454,-7.928386251199299,-32.80302396119687)
(92.27269740722014,82.0625831080869,-94.17543618564719),(18.991108753945582,29.78016018828839,-74.46185666936248)
(66.6330510395272,30.561625216320152,92.7548331719309),(87.81606518724968,-36.557604371633225,-38.26691479890161)
(-94.12458446500209,-31.75790493157278,-34.554557677567004),(22.766539385541407,37.875054011597115,-18.58321659289234)
(32.489516176804784,69.1801715994061,-90.09627332189447),(-82.02951663958945,-46.0367867452075,25.923805794816943)
(7.378409295645042,-70.25358788555411,6.779995431128526),(-19.68580708709817,27.00769166450634,-74.90750939341652)
(53.866058788525606,85.90223548797164,-75.15962243170637),(42.92596889420773,56.75608757259647,8.592479214294684)
(52.555641462496794,-23.34845719892553,-4.891404640603895),(-85.1418678817165,-35.33838747941958,83.18322836832235)
(-26.666550879373602,-7.7550575545656955,5.1466894905181135),(74.48738817287352,45.38383964085969,-96.2423235270355)
(-10.237970592317254,-22.46729010726274,-96.75222039446957),(30.565820145041727,-32.672833144215346,4.752533482100915)
(-83.96076308604106,-65.4381613335037,-28.455713253557917),(-37.394931581125014,27.79247507261651,6.567087627849233)
(-35.04489386728211,14.956997425100667,33.0622428867899),(90.70995733378743,-99.28660303982862,-14.119162439753637)
(-22.094638184698454,9.501076386868434,88.75520402021411),(49.86765404146567,43.3293903469708,-9.979030688246084)
(3.054620428564192,-85.42775873636639,27.6296156506002),(57.041803852089714,38.90737719681056,61.84336500719937)
(74.56998854609708,68.5247324273021,-98.87759624038488),(-60.9036948749609,42.504513068824565,-15.79182424243777)
(57.196837215875405,2.9174924887493887,-63.74836001991122),(90.40879272929803,25.49523963617328,49.12711001346315)
(82.3989651096096,-54.220411650525115,97.05150567471986),(30.183911718902237,-41.574276429275535,74.40061086885075)
(29.341150461236737,-34.02742177141815,1.9158352691485305),(-67.56540952915155,-20.087557766196838,-43.65719665949237)
(-62.11899650502857,-3.162236991535792,-1.0953581735580968),(62.307159498956,71.24616471068151,91.33519529767528)
(-40.913398402359036,37.35305963621951,34.636467758173154),(17.672026442634078,54.798386721495035,-55.318291272169006)
(34.27530101169515,12.081505080735795,60.23276847761937),(55.705999674633375,6.427772383741811,-30.30317146918857)
(-38.71439060166133,-23.983205894794906,12.340383074822753),(-14.519101995883915,32.04594927907348,61.06022425560306)
(55.87870373635394,-70.14748858644936,-61.299064416433446),(-74.16835057647367,-33.0279410086806,96.56064359948112)
(-39.721635531342095,-80.33991335674465,88.95440482306768),(2.824340648824247,8.933898294795625,97.8242961766982)
(16.96703578016347,25.603801409748158,0.7060679963515355),(-10.860796698070956,-62.18067268816454,50.1634920741125)
(-95.90487488157953,60.998392960965134,73.23937786129048),(-1.7115069362139366,13.057470454185705,-94.01919644709973)
(1.0877636555443075,0.07917313606678533,-89.64682328377071),(65.64983026188452,-22.171126150649073,62.36146978276818)
(-35.14780619240783,-66.84774924340202,-98.53952320788835),(-27.043376189941284,13.391792598566667,57.29003451167736)
(16.98569466396671,2.1742069455892334,13.88911078846111),(90.14210599442586,86.02703695187941,1.5139509476877748)
(-63.28680063737249,-35.37272832871312,-57.66511176541827),(-67.57103748684594,-59.99520265565861,-74.18214295115672)
(-63.1538136502805,-26.940546297764968,-61.88902340918669),(99.0318682507191,-93.24556530039258,-90.66526204721801)
(28.184365408894195,-57.192609448652185,78.26776419357776),(-5.674198262154647,34.69936192051259,2.8689854343373327)
(20.903305997461572,-16.338813618882625,-7.999193091122407),(58.20117390115561,91.23591918145101,-18.79928952183876)
(59.89770895281882,80.99473885889287,56.69205959751005),(-14.959938820635728,-58.772551291435015,-19.836056346381355)
(-24.525600530061453,-28.806436962130206,8.090912008945267),(-59.52516867482258,-81.9644589789751,12.957483082402604)
(26.71108885202753,57.11048207829904,93.48687220983086),(88.4398549514161,-91.90056267163926,86.17250031723225)
(-51.119664464728665,-19.15076253701335,-66.33215018924632),(-55.147371096578254,-63.0397530506178,41.56290448725832)
(-10.596895458831597,-68.12082477823566,-2.5954533833365048),(-68.51978570249237,74.93417601438102,-29.346132902610876)
(68.17032713738436,89.4064707225591,-5.656401072578163),(-28.5221898878045,79.62625735684031,97.83433435019975)
(-61.785303320489795,-65.43497358029924,71.63650336609453),(92.4104871497785,2.982713839713,36.404880745756145)
(-82.41319180269933,-45.40190128760884,75.18973196343697),(-89.86774475534405,-39.992018376235094,-94.72539388573473)
(96.33894879588755,29.95320739227421,0.1567731846520104),(63.78585886160519,-95.78892847862492,-28.07878632700948)
(1.8620092855776704,55.35596986736303,86.60153939070244),(-97.44917899710713,-40.93608624313869,27.957823606241135)
(10.284985468286095,39.256204945955176,21.347391207327675),(-15.14922263435605,-76.44455719774766,93.5031251419139)
(65.42697855610166,94.92306361794817,48.93091715144848),(-66.9861392361122,-89.41457508187548,-10.048857765523735)
(-65.73976491767993,11.675317632740146,-31.336576621478457),(-83.57561373891376,-88.5869730665672,-17.927090707694987)
(-53.95144455503147,8.817551791552432,32.350788282079634),(82.83716874987931,87.9327583441704,-1.9047708380113448)
(24.58400125937399,52.01854500326283,37.60216222188214),(-13.717346164603256,-12.454922875450649,68.2296247092809)
(42.128858895530016,96.29462567370254,84.72481338960353),(26.595476236441897,14.390955590072068,96.02671602476704)
(8.253303770678116,22.270148366539956,-14.942973491550802),(75.96970592205693,70.57320130376198,23.879561100913676)
(-10.91151007073006,-75.46239714201559,-74.68140398354555),(28.430680650527023,99.81288597982035,-75.80923634357475)
(41.61683282629744,-28.66054708306976,70.06096644296073),(22.13336359616696,35.22608711703393,79.64064010326564)
(-41.48449242689185,74.42920136497051,-89.9782806035671),(-62.252528729478264,-98.90761880803478,-83.74118262347699)
(13.049439250236517,-68.14448184703927,35.572597857871585),(-29.798430649619576,-85.0259173870632,26.782105838976378)
(-38.948631527877794,77.74938609059305,13.845920959412993),(-17.881029067140332,5.1086180868181685,94.83710922676255)
(2.329660759309647,0.11078446397083042,57.407805428844426),(-42.28905484545129,79.98759609152046,11.349570120507082)
(59.71303285466263,-58.52505737106315,-47.02258417077887),(-5.075043702609804,1.309092396756057,-2.651366684709245)
(-92.06936170140052,-85.19342372808858,63.30740453027096),(-47.347105855322916,-50.43178623017744,63.44948123209693)
(-56.21295915794357,31.8765449362879,98.33996514346163),(-32.68768980005534,59.01315887593921,37.81203364775092)
(40.83849195477342,76.25338141458963,-63.971275621209855),(61.84471819724513,-28.344613679058824,80.01617006494769)
(99.33057527344005,26.969895272675032,22.727310324137747),(33.193992210987545,91.0289733249731,64.11091969349806)
(-69.80350674501285,-56.67040022166216,2.4623570206740055),(27.36382711774607,23.943839775969238,57.11518076128738)
(34.72475980486297,-99.08176564664566,-62.76647501425452),(13.986633506481766,82.6973018671336,-4.683551395866687)
(-49.87199066653032,-97.86678969110498,56.7109637313643),(29.760378305590052,-25.85828603064884,5.2327348410754695)
(-90.39077863419642,9.730954115840774,-27.057095103778565),(2.3648467918839344,9.941777634492198,-25.50548705475005)
(84.55190385071026,26.70332859169058,-76.06543153019116),(97.41128964808078,-99.87987529576326,-32.93583961997939)
(17.963739947268365,-19.842447343816744,77.91096587536691),(3.535703158117798,46.94358148660072,-95.42357557699634)
(-87.65687747091499,32.92984480172166,-51.60891060861592),(-25.0249407059066,-50.166650088801255,-24.78571504952312)
(10.879130037960422,76.31182244472109,82.27240513186004),(23.10841830840063,-34.816436174783334,-56.74678757799545)
(-52.82750766739039,-12.575472936460443,-28.17372660613178),(53.75847941351026,-88.77058254977825,-34.60124404811114)
(45.83016774368909,38.41854670750621,-1.20038189249712),(-80.36326445955113,32.82475913956725,-36.47362028655892)
(-35.15822408051119,-71.88040594258038,-40.25523779258875),(62.68536217066415,24.49864780072268,-18.301513415427294)
(45.36942488879484,57.54151611259465,52.62185100644686),(-29.191413739687434,-15.615009359897385,8.456192903424324)
(-14.138809359572164,-38.80665480223131,69.87102045237785),(-8.050848339079025,-13.97960492485224,92.6529133052928)
(-62.655434184007675,-14.596377508786574,-36.169632758482486),(-26.681954527583713,53.27896069636873,-47.029373740401596)
(-8.468412673933699,-50.22703875146903,18.633391450896085),(-20.628740373145575,28.365233624667923,30.18943338990681)
(2.85550148437639,43.22712453804988,-29.92615687205648),(3.8571307108378647,-67.46617284581926,27.580473998684212)
(80.01667088753973,-14.363497826066762,-19.878195864585905),(72.76507953866096,43.25409478036295,-44.60963792814636)
(-67.60999338571773,19.184560713239748,-53.9406744805744),(-68.03353883324661,91.02831112279358,-69.91054428528457)
(-50.73029706687011,-57.70031707139702,-5.461271860601855),(-86.16851444868368,-51.582748034789596,-65.47562413575093)
(-78.92236459527702,64.19136607312254,-5.895836706344795),(-14.851505868773373,-90.01361458667718,-41.713534879433055)
(-89.75244059480818,79.09185862625549,90.43264603858455),(-13.332249294724804,50.41873358910115,-83.27199967636096)
(80.26499390200297,3.1531211103585406,-66.71495848908529),(-61.84930814199268,51.524627501181726,39.01720356021025)
(39.137342193827976,-60.14848698083413,-51.00114577446347),(71.73721251616544,15.571623349771386,76.22749708600338)
(13.099703298212745,54.04416483059836,-28.149953543153956),(57.70768005742548,98.96420693500497,-38.89741368974333)
(-73.73197723811948,-38.94656963676453,12.563435780169428),(-37.214462692030594,34.02872399223705,84.43241034930617)
(0.6424450305337217,74.67245666246725,24.97149597005756),(48.68575604193509,42.970364631950815,-30.684671737242653)
(46.29146482256979,46.24610903035986,-31.739037377175478),(-65.96245963904279,55.202187634783854,20.43319362962967)
(43.31691980551179,-79.90214195173498,-41.189019468146086),(29.78996967473003,23.192403671431933,-29.11918759675612)
(54.91667599029063,20.046321203533893,89.94328493792099),(-94.423326162852,-20.76581890656142,-67.41882179413571)
(-32.75482331920074,-66.58363571144916,-96.55190847358521),(-36.6495302868739,36.24483084985451,-31.28603934669168)
(-51.179593816903136,57.04392869833214,25.295937805005167),(-97.97953582007946,57.00636613619298,39.74771096920699)
(63.91369314278833,-48.69211415297805,-89.28077457481277),(77.07613682823825,-76.51061220183325,11.115311611072755)
(-72.2491312226503,-53.08198767800525,32.181808110277274),(-53.57932177184761,29.07376167070953,-14.754294452656012)
(-67.94126906913998,-91.5035795241046,99.7784142158093),(70.2119307193814,58.73884039900156,-71.07987693803746)
(-1.721348176981266,-95.9739892809402,-2.584225919964922),(76.22144386907783,26.56875583394229,9.14329584267253)
(-76.15949508197141,-19.292052198213284,93.82708931663822),(48.0328774943454,73.14293160236409,46.72110369434745)
(-84.86716628503717,-44.188201229037375,52.93591023418648),(-66.00265702810626,70.46492176203836,93.26284448111787)
(-84.34934634697468,44.797449448133676,62.82329794346529),(77.19463604625358,3.2545919124091114,45.53005742362495)
(3.289133020073564,-41.65091184197309,56.98598764208808),(19.97283033200428,-11.62518910462407,-89.77932085609055)
(-28.531155891461893,37.768659339777855,47.705012882832904),(77.9903126240647,-65.41896462431988,-22.455612130300935)
(64.03350930650791,33.0042177438103,-27.64161829968124),(-34.345422883724154,-44.97454161269114,96.84955047156987)
(0.3971772313137194,-7.4842085931034745,11.209897414445294),(30.369236244377248,-94.40659108843352,-69.99088802084677)
(73.45113495148712,-95.75722895891204,54.797769204452294),(68.92045304706883,-17.62495539222897,75.71560070779262)
(68.13982815013873,69.82210300009874,97.49890350923414),(-18.85900258093814,-96.72775257048765,-63.986374729762694)
(86.50637034200906,55.027217115337294,-43.56273666470314),(-29.146705509160014,-39.41605259364418,8.818931114083654)
(-96.09527901823726,49.66703080195913,-82.64258435454373),(-18.076680035718965,28.386333072605538,18.54502989407456)
(-99.74977845469834,-94.8751030164878,-86.78913591843754),(-95.61980115810155,-6.494957219050846,4.801832177898888)
(-17.50422434520273,12.172141820723965,99.75159389852985),(52.30989242808752,60.801929009419865,59.51099925326898)
(-81.89571875364652,-99.68923302647936,74.10192891682544),(35.097635569765856,-11.626560277916397,98.03569619789539)
(53.237880240460385,-7.05206929413562,-63.318808736477486),(-26.71130606637992,-75.41000532628819,85.96839388409941)
(34.59969772720072,53.837680052514116,40.10683670307125),(-78.6196876260336,97.7428067644017,23.956591354696883)
(-56.65538935074015,97.47854253556682,-64.8519059199946),(-51.489886529316365,-1.7687849456017517,-86.13812918036838)
(-42.43933113215572,42.670592941720145,33.006432464831306),(-81.003188731434,15.362206568542376,-20.698720326283933)
(-53.63199347182164,-70.01588693440463,-14.397410235783099),(69.0981449527753,64.10725947073314,-41.918412065496845)
(-97.06230960094142,-27.01665594500288,-16.136479530663635),(-23.577670307374788,-69.43740805933905,23.740096137016465)
(33.923118592502334,62.76024203301429,8.88217886470639),(22.506676097494704,-13.841394266051239,0.13960089764604788)
(-16.914958794350653,-27.960056566293503,-40.03748877298998),(-5.90868932592727,98.42046664690824,-49.36928785832861)
(-94.01163654414593,-51.474832790828295,84.18462088010844),(-92.21424607523161,81.05279023785343,47.827175713996866)
(16.766559098516325,-45.72153697681487,-95.20005553925273),(-24.628841969577223,-30.031218037541564,-40.25014117586978)
(-40.79795632314011,84.38810380099628,-78.54747384992606),(-74.65409827114979,-87.02953972264382,36.324883432544794)
(48.81774835988696,41.61130301589196,82.36727970799734),(81.49151553921382,-19.446328416555318,59.19689231247588)
(77.32422623266021,-30.467138393532522,-75.49373542900433),(-27.238178013054366,49.71960022770679,-26.464748583423557)
(-35.31483503757717,57.291880465736426,74.31958111991926),(-76.16351830579973,37.34465389195057,-66.94062577638383)
(-74.98580800022347,40.24258146414493,-10.796997254748675),(50.98445609491864,41.12711212558921,-26.720729052330498)
(98.18034480629413,-28.278633925678037,22.892330818481184),(-39.82782121122999,27.80561312850915,73.97170350522322)
(-59.11956591763019,-21.842090056075804,51.16790746270007),(73.44431165641836,67.95477537376061,-97.15994226081044)
(-55.14164339617862,-0.6626952854538786,-86.29809014669128),(53.26497834925354,-64.82578120482367,-20.419934877453528)
(-28.027587803992034,-59.53336928272783,-52.67575081323097),(41.99846571682053,-5.538078642328443,-4.308719834414433)
(87.6617527589313,38.409189088790896,-16.6036546717353),(-42.125379560005214,-40.63315622278467,5.571558644495795)
(-32.96301672753815,42.42914753968421,87.18882078889624),(-51.813788555754,95.38869745560129,-33.080260616343594)
(17.695296424473668,79.61415811116692,29.17635930242656),(-90.61177648670835,74.41194679514226,86.17875845006898)
(-44.24352988720281,42.918196926547495,43.020576353312435),(-30.08151445161309,-83.07639867615569,-82.9723037801831)
(-37.205537241328315,-68.15117106047848,15.240255969038571),(-7.741461387725138,1.3248649570654152,22.166041964741282)
(53.73481828446742,34.485932359271146,-27.241894446643556),(-3.5255070146031926,89.71378442662527,-33.67008813676486)
(13.484199277111571,-80.63097931048237,-87.52513166357163),(70.1185538339619,9.45282992347336,68.68251875795974)
(-79.65768025665814,71.42502005639432,-6.426912721024621),(-89.93059817319599,6.1734745679155765,-32.355866628791446)
(-61.01343023522541,38.89786537575975,35.277845512842475),(21.440176394907013,57.43019685277375,-84.78645875944441)
(-9.507528166833339,33.9353129061665,-72.1378656513744),(-38.47540671222502,0.34082540778837256,16.24824856866563)
(91.74264907722491,-31.271886233437442,-68.33243784998722),(-76.88705532915054,-28.507698214571604,76.71193506539615)
(-85.97898717548762,43.53748914293797,8.282220386422551),(-69.73019535758287,59.688921374139426,-37.08532153637949)
(29.75385239211127,-88.25460076666343,-97.55956216067649),(53.23505173389222,-4.508482483386203,-91.98552912937119)
(-64.71751290018474,-27.547697917809757,84.98323543944778),(84.85656824250069,62.21716257415153,-33.125230581972204)
(-10.077867009977766,95.59210391294306,-58.530598053548964),(-99.63101065794766,-1.9550304504775369,-97.30570961966158)
(-90.0606555589257,8.082891130391687,-60.99018728116208),(-3.8968750140077333,-93.24493775997796,32.90510674467845)
(14.510990535253953,98.14382414043317,30.45625997023103),(-95.87915276099118,-65.56306523330804,-98.52308265137309)
(-17.997756328545805,-13.42680793896163,-6.661511146102654),(45.850675170466076,41.82836920005093,-41.05249253686052)
(-17.254490560957933,35.51326279035462,-9.165659085234566),(-44.54486532412303,51.05232604290197,-47.24639557592736)
(-78.63942366971114,38.264993018421364,39.98378704013413),(12.396212152743004,-84.42638088296444,-5.867594331290604)
(-30.884516607327384,-56.14101692417244,37.37540727554554),(3.7565124357598023,27.93177004905789,-21.92931451660185)
(-1.6579632830080442,-60.16555049988537,94.44714922161111),(21.617779597588836,-71.6707716272536,52.40302264680483)
(-51.46277756344706,-45.426416186475805,85.74376241486885),(61.17631547395413,79.40776024910448,-73.38598491313142)
(-98.83468478749731,-52.02426598212884,-85.5902338265013),(-12.736046419785382,-42.768918754733235,41.80282764314717)
