(86.16556974968213,36.52525493927632,-53.76390001708793),(48.94675251425775,-93.50821836560182,96.94456634625749)
(-91.68415839492152,89.81577624991436,47.99266319108372),(-96.52404078888152,10.93319635146031,-35.03399196878165)
(79.95385243915752,-92.22941528363715,-53.89801638055876),(95.76895560303109,-35.83765622271309,92.07721196695456)
(96.31271507568059,93.38323783711849,39.36713986296971),(-45.259744597513944,-92.81691629734188,-41.60998203773296)
(-22.74999794767001,36.758266185794014,23.100806458596594),(67.97352950339598,-90.9829569673554,-23.8227618376482)
(-31.708210963418296,51.21221863781008,54.559359396095545),(-17.498890082305124,-21.493917240711127,-38.02072949256339)
(97.02261163333904,-9.146849261565436,-82.59913571049309),(47.07623372059251,20.50784692280814,-60.01883503370495)
(-73.73972943107059,83.80268181234351,-22.757517933624726),(59.735640870401284,-68.7377310112874,38.16316558801719)
(64.8545107105455,15.31474614178201,60.33960634552341),(75.38862966047603,39.44552640853101,48.38721149014691)
(-31.9117391766772,59.25730063283282,-22.01284288885985),(-81.75389694077268,-65.59338449993062,31.56002944605052)
(-13.938176264497187,64.42000284546359,2.996156256512535),(71.78641004714319,10.662216341103715,-39.14918035819171)
(9.398633933238216,82.5773562088336,-4.679255230887975),(-79.48946681742109,40.71386677648513,-13.840913140547116)
(-14.848343987747725,82.4490226834146,61.42257249991857),(70.95678864179862,21.850002783433894,11.407791634939699)
(-67.81313887552912,16.933958802101884,-54.82414966326423),(75.69718705361498,29.193758055713005,-91.14325044368816)
(-52.466170838193385,-16.135904104777836,31.660734798819306),(21.262397550518102,-7.241256706346348,-40.894416936497755)
(-74.37671390144112,-48.76970040156292,18.570025351078698),(-43.944246012878274,-55.041986223377904,-89.31963804653941)
(-13.785402678594025,42.681987886924446,-12.238392009858217),(75.35689944067451,-8.033572647204352,33.02776808824427)
(14.05005119990787,-24.350709600457193,-30.889689849674085),(55.09365212498386,-83.19309261331018,50.214644392068095)
(-0.7061146929097362,46.97403048971543,-41.264843054994756),(-31.678930874571293,15.777658906950933,-81.48724043819587)
(85.8094408083391,-15.189568594944134,62.81680331447521),(-62.82175262857819,-2.279259418828744,-4.9343828058724455)
(81.71716854653343,74.5159047691233,18.5400163916007),(73.74678415997917,-55.71102965392689,92.56054153669254)
(-48.56862419364643,-49.89450076926043,-30.847424332737333),(-19.400668797975882,73.40737159672815,32.45724238919777)
(49.29638093861945,-69.46781720938762,-40.18164523426919),(43.704595637281955,-68.99294881405297,62.56180387043892)
(-36.869550159738026,31.879838913367735,-6.979212574611381),(68.26890682403732,-10.755825429704984,-28.255251466455775)
(-67.64990590640778,81.8180914698186,-56.92091827183796),(20.3915465371836,-94.79682341879823,-8.763514730412126)
(-13.52973594296138,13.459550352635802,-80.0732578645534),(59.04578705366757,-93.98299215884367,-67.3568666768299)
(-31.89723961004138,27.476610923502108,4.316303112920977),(-62.30641357720727,27.075222983814527,4.553959693680383)
(16.66482066190696,-75.6484336371128,-69.1166276024551),(-73.30305568764103,-47.121023553104195,38.52274878304988)
(-80.11784341099874,36.912314420323895,-73.39148272223795),(-53.8783969088469,84.83510416993056,-7.1383712145791804)
(-11.00741134582195,87.69019457522492,73.62459511963345),(73.35322584640684,-29.193694912270402,-99.4318126271978)
(14.043001557963294,66.2172182270491,-87.8640132127309),(-41.802729386553715,29.741584295355153,45.66627576807733)
(55.44053479247003,-30.158301923322142,-57.402400018622025),(-72.1706964762266,-25.08010306527754,10.415376340796783)
(-80.91352865047767,-47.325377139745115,10.725687509181753),(12.415440100971708,65.86912832727785,-24.520703793654135)
(70.20033761782597,-23.33589164573044,-24.964674260649005),(-29.658896635099865,14.633500790944012,93.07166897691599)
(8.287855555804697,69.2080881946383,45.40600996492651),(3.2168646707888513,72.34484213374253,-43.838532291101664)
(47.84735800601396,75.9462491999343,-35.44314876994892),(87.38916705052915,4.227935043879441,12.837612910472956)
(39.3042475560859,46.24415256711464,40.4814313157124),(-36.9860049108965,26.821056658761663,17.985829957731752)
(-13.14653467352393,21.227874954290442,-79.48270738222081),(-3.6929859427654748,42.57838009610259,-32.10324403785336)
(-89.1854020508437,-92.70539770714915,-54.64650764773533),(16.58838091383059,68.20732804297313,83.56894020605264)
(60.60940275727165,53.82704489348103,41.19381847888948),(-90.05587341193254,56.07215913495688,-48.727499117065776)
(-61.38767324614349,95.28603111555105,-48.34970090258581),(-6.092258427112469,-95.83594539776541,-59.49762931868905)
(38.3957753194052,20.42345453578085,-27.259676754619306),(42.039172220586096,75.77069268075516,85.07148132969309)
(94.49680571983225,-35.03191574968143,63.80321419950073),(40.61856777394232,27.69710320613153,13.136595772427697)
(1.9894609826963858,-55.20839704380221,-20.237560644178515),(-12.667243562070027,-39.66005044600465,-92.2672937875592)
(96.00216465879532,-11.612354382901472,-29.851886170408463),(-37.311674069581294,-90.11964292889374,69.94326782942076)
(-67.26415738888326,-9.517927330049432,-81.92347061704375),(-12.642353905401649,15.05603055103073,-76.82090158497792)
(83.00201049936115,82.77798076368353,-41.23144044292586),(-39.90300993502367,48.039240702286094,-39.185354691700084)
(9.845246991604412,-68.36354787860188,-91.42554603585356),(-29.985382326355506,56.47828719933193,85.61990500243078)
(63.62197218052617,75.35332382343478,21.60433933754591),(76.5483663220343,-5.402867891825579,88.30028804585456)
(20.771592881049017,-9.35101512265733,-74.2682481462512),(23.85555682208647,-10.660685756137525,89.16609812352024)
(58.46142294174001,39.762018903524165,52.92551605560675),(21.742659275837255,-14.732801476820896,-64.40220114372244)
(-48.031829415113016,5.56152222547226,68.45080665882247),(10.17955780146886,29.798534902147566,4.150922670886018)
(-77.94364220102305,-12.365585885536689,40.830815295388135),(64.13070441249945,-83.33447835912229,-55.10889528807284)
(37.669706622204274,5.568134282434656,61.00673466608063),(60.08247479606143,-32.26148526923049,-41.11027999381089)
(-14.081783492851471,-6.003175985216757,9.140718687753619),(-31.28736131548888,0.7145509058506576,19.19588349553311)
(-6.081175249148913,66.43339496060295,-49.491954932249115),(79.98489525704687,-39.9633252903496,-5.1248130254233075)
(-50.403163923937846,86.68136108891633,61.67213913659802),(-37.99642573550253,-74.95935968829872,9.050560263674697)
(-44.4157392730663,98.10551212499914,34.76801647885716),(-97.9397588381229,-13.909304577481493,-25.23241508036)
(-20.980899348315447,-40.58502694658681,-82.22818060150595),(-58.71243681773406,90.24332817673559,-80.84388053968006)
(-23.592660777414537,16.21103104918771,88.28604927784372),(-22.578512202013016,19.78448938138233,-69.20155457336601)
(-97.68776385565809,-90.20859968124337,-59.032455680017),(-91.71526485214862,-28.87432922877973,28.99508520406755)
(-82.67545218918491,-54.22848180329795,-61.3320879021124),(41.68934303249148,-73.33423083746469,3.4463628010517056)
(35.2648047656983,-70.0296643503127,32.833990894306595),(73.2215940264526,-97.64141891317813,-44.97492828831331)
(45.83670244602476,-95.72350337730167,63.18039705991251),(39.51874536000443,63.75194147380648,-84.21180457256851)
(6.912434153417976,-94.35471715336085,78.3595475352785),(-66.99246638666463,63.94043937007507,43.49793479745517)
(-8.739800327516917,74.41127765007155,-91.94336837680335),(-54.363787408724605,81.44987255849043,43.621460474272965)
(-69.00673231662378,47.95921751730873,4.804238010439903),(32.447380054382876,-14.941493893994789,46.31738735529254)
(-26.146261605276905,0.7091073672360011,54.99371860297438),(-97.32936070293434,-85.549825946287,30.189307104484584)
(-33.565264613720586,-49.62718178743224,-59.27477001146899),(10.591774775267353,85.22253024394018,20.28245184476009)
(49.85883503671431,60.39677471631194,21.91524716540023),(1.6743014175280706,20.81646540518487,-12.279484616512804)
(9.230305228438425,-7.878513641667652,10.086267441161638),(-3.356253375537861,-68.47913377956895,-12.93425027009512)
(-70.58301527190622,-1.4807570710849944,92.96385917130476),(86.27983711282042,-44.22750702783003,-54.744545109524864)
(52.16656249763244,-51.53646890144314,-55.823053860382046),(42.950125721158685,63.84507350477861,-3.0513793290329403)
(86.29929402411881,71.39747805390027,-83.00241336655003),(36.500234917468305,67.85893279764002,56.16825326183684)
(-3.909466703072468,-48.14456703755021,-10.123544217413198),(36.937017389911546,43.7171470002867,-81.88318836178607)
(-60.08423766817157,43.1190756432413,-12.39894135798832),(49.077201334422256,81.9874223930913,78.0871462178074)
(-46.71130170178919,-11.815778808200989,-8.723424633357467),(89.06617309919426,52.79523075060078,65.51604166546701)
(-18.052170821511297,-48.49330839174992,-22.038549121963598),(72.51763880105452,15.495408183999743,12.558886264382991)
(48.723940640647044,-37.26811364223841,-92.22308436109725),(62.399667300582564,-87.54882492400927,-42.38118790543402)
(-80.35780875881446,21.71577562631066,31.19293557345813),(10.680207632758837,-98.90927921088932,50.868711394346235)
(16.74309546908286,10.139948068879818,20.107341493060233),(21.632975907431387,46.83419691338,-48.07556920674598)
(-66.36251087392009,13.13967365474295,95.22073685298179),(-29.233081260022885,64.31210724499928,-78.06255156483238)
(64.18122953443992,-23.155499003636052,-64.17620773284926),(72.44878361661219,-69.41719646636876,-29.05401334614311)
(49.25223469981597,-0.6969833700643875,91.25460944969507),(-27.63397650915809,38.89990559821584,-48.51547863287302)
(-91.89069848727559,-80.06998535938041,55.44709622776273),(43.812124429445674,18.11421172525405,-2.879175466479424)
(-41.04987081997349,0.4671042412555835,-75.66569995032519),(69.54031457262113,52.40651676914874,-88.41500486457983)
(65.11528748514664,45.29718428205399,91.03560063502871),(76.67315502651599,-81.00963739120502,51.71839706592388)
(8.093725039852885,95.00864751720962,50.81729744331781),(51.06943008205579,98.98541515106095,42.7296104889071)
(-79.18772809776527,-58.25883082958294,59.84518763277606),(-50.2537043440038,-2.1305286429637533,76.96715392298844)
(-33.37401140800114,71.73875253728968,3.5419448243752356),(-46.20862023932985,82.9236665018471,9.520961483482765)
(76.70811301078052,32.902923150183256,-27.580988325196998),(-5.726042250798741,-85.70937544457729,-76.1866342375956)
(20.051426262088896,-51.979942113709576,-70.52325912357105),(-37.43875833461197,88.22507722873013,13.431182651476249)
(41.46801593382722,70.00717733365039,91.85064423112155),(6.96747855628233,15.542050658350348,-47.4776361392836)
(23.065348428129525,-34.15368437235789,21.168716321630043),(-94.82806274349005,91.01044242607642,-41.90914848343259)
(-17.992594003669524,-77.52810705833153,77.49904102956037),(-25.728520747793127,42.84186367043995,-93.83562209846565)
(48.363986392629215,-32.22932070276694,-92.20878153619651),(-60.167149837687404,30.193729975586137,-21.967440605996003)
(48.32115877803284,78.49118161655775,13.234271887905408),(-32.60610513998205,-16.26469963816426,57.47983062876267)
(91.83734413598609,-91.79863477563957,-31.589381343839477),(-5.990853045152392,12.73483105123428,69.75201390655212)
(43.602528023409434,89.82558245516452,32.75919778569252),(90.12634788071082,-95.66780840356739,46.70328179289356)
(-28.133434468903445,-33.00243542308958,10.565575362301473),(49.13030443508535,-69.76619853224028,-68.60620923748502)
(63.28362232720076,64.19694742262342,-33.104823383210274),(63.999836435050696,-27.855847089885998,20.301508665792653)
(38.078373932546185,12.322656406850527,-16.028240183675663),(17.736087079702116,-11.721438406252332,26.626366863321806)
(-62.344007725879976,-42.84687967408287,28.292212908065807),(22.668759321381685,39.879231851269026,-47.256256806572864)
(-6.656635932795979,65.40717631166936,-80.14830170296491),(84.26805336978867,74.50462756162773,-70.61493644327392)
(-52.294103687575635,-49.34582783099961,63.208538562536916),(73.13105459525559,73.68216930423804,-1.3541757717782303)
(9.190350125206592,16.174673075053107,91.64270493896043),(-23.35163621025906,80.3905557343297,-12.97369490859191)
(21.036837385457346,65.81599263100102,-43.82434697762918),(-81.18065961761287,-74.43622628531747,91.75742933572036)
(87.71102205985093,-36.98075903865345,-46.925242349228505),(-80.56108739239181,-96.46361808264521,-25.083281104559106)
(-79.57103143499664,69.36307695913979,91.12976567961766),(-72.05060342583482,-65.96734349041378,-86.10458839906656)
(-95.69241388279424,1.5493935318421848,54.64567860432709),(32.332800373880275,-28.024237122347657,51.83929047740858)
(-5.896857960608216,78.09037411093291,4.728898777268569),(-49.834491098645884,84.79301273819149,-9.099413936919774)
(21.086354793808198,49.41897522108917,87.89257653179453),(93.6725397095926,38.94475079765033,99.85805694714605)
(47.27027466037811,19.88920022747918,-65.65120425704512),(70.60502446069782,-87.53891364574503,-83.4090087888423)
(29.683754726788663,-47.801557008305636,47.813881671322946),(-67.53059959513956,70.39402919982149,-5.691278801201463)
(-26.272169757124516,-66.11196864851732,-14.086502950689535),(-18.245770305490566,-32.91145031433204,56.03759995739438)
(57.85276759663421,78.07911332705353,38.98154570482944),(-74.30743162127717,-9.360912397499604,3.100045111035527)
(-0.8755615953495379,42.58506168595366,-31.07758679287062),(-54.33143792413586,-35.48939593043001,97.04824839223502)
(50.055629934905426,98.769638065257,-90.56853434368173),(-62.65642396303435,54.28993841895277,39.6335425339922)
(53.882890872912554,-26.338627104731245,-69.90931824771923),(-79.73701665694932,-70.81170737291697,83.27153962055925)
(-2.121316824629787,33.82840588426609,46.25564934374958),(-23.998118353339933,-34.738780564154666,80.74682293384333)
(36.701277615675906,26.34804842765955,64.82760266437145),(-52.3234573330208,5.876988748725623,92.8225487690423)
(-32.66231588184476,-5.593249123554898,-84.38510202255081),(-18.68709534134254,-76.08286925994807,93.18427452236162)
(-85.2381835996777,-1.841409937822803,89.57686145694305),(-43.82093818752122,-79.01526461569904,-30.934110800539514)
(-55.08117448475913,-69.06445945051114,-97.90348431376128),(10.012836649930051,-21.91344384734637,-82.67408465815859)
(-38.584542568255856,-62.00579193212934,64.86160080730247),(-58.39549263241195,46.18109387552619,65.53106545347418)
(78.3617365144496,-35.90443093249081,-92.61566980256377),(-83.65360180449856,-36.32756857075934,66.83248592245104)
(23.164218589679535,60.239485478776146,50.7200220610375),(-5.318227462612285,-37.0057987182373,-16.93199877174365)
(51.51689298359517,57.44481139987306,7.557516792259662),(-87.62362808869108,12.792251703082954,-56.449784286266905)
(-66.69379318967793,-98.1611061317428,39.539039177822474),(-63.30592063251943,-49.444193037012376,-41.928418861078875)
(-40.53049623770437,44.82467090933079,45.62278077459638),(-78.82808070206858,-67.59986517455681,-38.64916493432333)
(55.07606921657202,42.43275132227012,-81.6131743040836),(-26.94475825946671,-62.40733968956951,-81.8434258569024)
(61.61604682324787,26.517159364583847,-55.12165550011592),(-55.252930515608824,32.834142600178666,-83.07175575522822)
(-22.122048992459682,44.41191275175041,-93.95047992162633),(51.20957391862842,7.175994646257536,-40.16468949149874)
(79.41033647803462,-81.53600182890636,54.26182954102097),(-34.55279050816141,-45.46835141063434,6.505068552589677)
(-8.231079295782322,-86.74694767062323,-36.670797969003274),(-79.33026180539568,-94.55669489450176,73.39825231822928)
(28.356706624066675,59.36114248803483,48.85795664926573),(-84.43863281044257,71.10885749382464,9.857676768386938)
(0.8319807395612315,46.39796749725022,5.0592616162266495),(-66.74423398817564,-59.23147712784571,-80.28066093244124)
(1.9391732216779332,33.8573297461877,-86.08045779688746),(-56.47651886054747,92.21305627992368,46.256071982416785)
(-55.99915735731344,26.13803947432227,19.0391390276681),(-10.624614708465387,-64.40371400369753,-57.020509327312816)
(-51.28541234219035,-54.89198436868881,15.26536889105887),(-54.45842625146351,86.27738904885786,65.25855304403782)
(-78.75157974572463,3.032481518838722,-10.077179861013065),(-52.04650720489272,5.807737602371944,77.09398218060437)
(-80.14344621865405,-40.722431443439945,98.24542963590704),(-12.959145750412347,-54.753407639323434,-53.13801732206554)
(37.129950159769464,53.596172437568214,-20.69454471875889),(13.60231705519341,8.680783528442632,62.24745263578137)
(91.944348341052,80.54494529490398,96.82266720049827),(48.695558080611335,-87.87006027437101,35.022042710632746)
(14.749382570595174,2.6372270795456814,-16.975378251936462),(-48.540710276075515,36.79871404359014,80.45127539282316)
(95.10992359584921,79.41303818960634,6.524882020521588),(-90.30543612828347,-55.12478351361803,81.10337805825392)
(-68.16279640275897,-90.04270485267625,34.898356908068166),(70.55969800772831,-72.03335325606561,17.721878358635948)
(-1.974167381611764,32.77506298656456,-70.65600361807876),(25.960389539405426,93.3121445707117,-81.93855744956679)
(24.20143616229828,-6.9214825475626185,48.5578075998003),(49.52099900112506,71.39264085290918,46.00130590603197)
(15.62681666586792,-80.9004005473044,61.33958130317092),(-13.540722264920873,78.42092230461691,-69.69636848730998)
(-57.14696408932207,-17.614336792871967,31.161984769166907),(-2.6093148989216246,5.949610678947678,16.45898703119417)
(-38.69235315314565,89.66838647092561,88.35822099182101),(-38.512020840381275,-58.98618306649532,-87.71581093112472)
(-24.684613826649056,20.07305095555911,-37.46296373446265),(33.55666164114655,-57.88088076658524,42.148446157639455)
(-29.90753425946957,-14.918824658664747,-15.726974827193914),(-31.967210569812792,-98.32045172797808,-32.1733695208205)
(59.4079980803167,71.93736875644848,-53.5336607210191),(-35.32996225055871,26.71723655260027,-5.52164188050746)
(-79.26278790979018,-96.47249250790517,56.21245365039752),(86.71702765859987,-24.817803547212193,-99.3310713045491)
(10.125731019387445,-97.10994814208536,-89.7099743447811),(50.97620272285732,64.44736797286777,-52.167375494771505)
(8.920324945137452,4.2188988602657815,-75.22899248468985),(-68.81105039095425,-44.27107952057856,-11.723861564087429)
(-35.991282678727444,78.37422976831644,-79.77268857868384),(60.80279002922083,85.4822251521299,-86.90755821303947)
(-70.07445503702886,-58.31470667099641,-42.17519437953045),(76.96302110729334,-82.84729485082467,-73.65868417819863)
(84.95978310253653,9.241367628945738,16.711262582863526),(-27.512115025098467,58.239925553689204,-70.09772557055763)
(89.10630932790434,-40.88665601134907,67.96987655452531),(83.25746333822178,97.90302953461492,28.37010715029794)
(-77.4843350596494,-55.58045860353309,-88.14573301376728),(-75.55691994366127,-4.904767919947986,-71.71412611679342)
(-27.054393670697422,10.002080907394316,-90.0102426912153),(-20.07185774590485,54.56531008302508,26.225613354674707)
(-88.11891929356423,0.9674049353852041,10.406024518023031),(93.50084466439279,-16.983366218472426,-60.38125693073584)
(31.998053310172082,80.6923747254204,11.376795271844273),(60.448383902444164,43.256197181684996,-53.80971776587913)
(15.858818687602223,5.972159409424577,49.70650656178839),(-95.06059406038179,-20.2963079598197,-50.192138424775415)
(-58.324080022260794,44.18036634066007,33.30485302175441),(13.518049929910788,-79.55040631646501,-34.279064664558206)
(41.990500580829064,-31.980643254848815,71.55275778424382),(92.53044541745047,77.06113006698735,95.02490719714615)
(-89.23457812513112,45.49676116519498,46.5488425666112),(-90.82420336335579,-45.33466924888003,-88.44535322510252)
(-22.793440772779917,-64.15916977146242,44.854218947320504),(99.09398877565411,51.6371542867538,14.97019174696645)
(-91.62278303687819,-86.92883286166312,-69.01856338811922),(77.55314472750595,46.680042785987524,65.3243292239377)
(7.916781289407908,3.3758818069714778,-56.71857576569823),(-55.119206131360365,61.99087986734847,-69.93180091233005)
(-52.845173640725626,-92.53255741384068,47.70546708038276),(-72.07230945754715,18.77587312181197,29.543713140733303)
(-61.37833894195912,-70.24618706901276,-29.642746428585014),(28.025149781005865,-0.3574373959265813,-56.31154410067018)
(65.79962360543749,68.40470476880819,-12.459946706747075),(-0.4299976864980266,99.21946704283252,17.58267858289318)
(-98.71227869096508,-75.38940402040426,-16.656818584317605),(9.734950713464173,72.77586335344807,59.67507811462781)
(93.20946939264914,94.81129213547706,-43.8099294789503),(53.501153461498745,-38.91588896241964,-69.67133473790376)
(92.61665245750214,61.37836737115455,-87.5012105886362),(67.64087723275941,15.532201170011234,-26.587273785843692)
(30.990284174821994,-33.09330382964781,-6.705513958394221),(77.86705598372433,-18.326256619355036,76.82750894207493)
(-18.472705748318873,-79.73974643412109,3.8038286724606962),(56.195572918177334,66.30321770907116,-31.094799116424653)
(-75.84006037647777,-99.1869357501525,-31.933545490978915),(-52.03596374082273,31.39671876422355,21.787026979466063)
(-17.023644527661858,49.724213084156446,74.2212888863277),(38.685259324414716,-94.26861132989006,-29.11563740193155)
(-90.44083375685051,-59.31272589907841,67.82578908150313),(-88.60713666597383,14.203664168403975,-94.85550710784337)
(-40.85949497925267,-93.32676760480838,34.152627800751844),(-74.6415973913893,-72.05778120674186,-8.536214439979446)
(-78.17114492866664,-93.01910166063728,43.73663612825112),(47.77283498041757,-88.53677915781041,-40.958964444230574)
(-32.930366887088596,-9.665176517420562,11.938683756025497),(57.10209047073934,-24.219106831217758,74.9351420912468)
(26.150525209293747,-62.392552739357775,-57.43478763331677),(82.52500716307006,95.20421230022643,-68.71716415718217)
(-27.386348463388615,-80.8084029046272,99.3844266847037),(38.651851623244085,61.79165280616431,50.29621534027078)
(69.22323442718877,10.945241310037446,-89.46454719670302),(-62.33580658139297,34.74472833572935,96.965034216324)
(39.54383993266123,75.18655495520153,24.831603903224945),(78.464845100682,64.25134303071886,-41.2163743667016)
(-90.6479166947911,35.80264470014686,40.19278304474469),(97.69169685122645,-23.234284337406578,-98.92696634374268)
(-31.278362673246534,62.20694391047522,-47.38713994187431),(15.923449713219952,71.6702137235036,94.37180224033116)
(14.567837749165037,-38.13661102854395,-89.66716345633232),(72.13092067491581,-2.297137034244102,49.13974252898589)
(-97.93659880836869,-82.16377160678223,64.94921440817504),(28.077534124425227,12.292908225497271,-45.84355233047128)
(65.90253294648849,26.452595035418767,-50.592931483667144),(-37.99074063164709,-46.98327200654464,-75.55259324215065)
(-59.77868757231239,39.55171188577742,17.88512088458927),(83.41564961833737,-91.71950681444865,69.19383352262102)
(-22.90016984853098,4.5486509079748885,25.519591854857964),(72.04249182950167,57.073017014937705,8.052914204377842)
(4.221478226009864,-46.13982714277736,-71.71444141579553),(-29.29929683983117,79.6979871265242,35.97157069505613)
(69.07039860392536,-26.6848523184607,64.91106082700938),(-87.25102961227576,0.8069255343559121,21.61303257806746)
(81.29633234773965,13.561134541148846,-10.690539997172536),(-13.355745752457352,93.54447550909418,-42.26368444632502)
(-34.97007519715598,66.1979551709293,37.15237203953447),(-59.58049510394004,33.90655691568634,-95.12994078427847)
(84.81567929214327,-69.56451163300763,-69.07259943493769),(6.866276497347769,-90.36426726133375,-89.96996786613703)
(4.335753377965716,25.55048871909848,8.043601174685435),(-3.660318456266225,91.48806322588791,-3.716856579430086)
(20.969083104232467,86.10257552112824,-24.25585415073526),(-11.91391823013646,75.26695753485822,-76.66109489379298)
(-1.366350234999075,25.600175590378598,5.113194176331646),(23.207259608446137,-74.9700617947712,76.77909170470394)
(21.200046054017264,-44.461140745677085,84.19613950886199),(92.53573124063135,6.739093462489109,-21.746391616537935)
(-44.22337976136379,-51.30338411927426,-46.60625792003121),(-0.8366517762053576,-68.27293131080157,65.16633036489668)
(26.227362030280148,55.17533018850588,-91.3199108836266),(-69.24265427415497,-49.45281325948132,5.609629916278806)
(38.75688116344264,-32.4412068357325,55.845146519914266),(-66.41474909494964,42.126627908639335,-95.72890537525424)
(-63.82000478248353,43.81321609799221,98.78618614421464),(-60.75687470357902,63.32331991588464,88.86220983613902)
(48.279753041320106,77.19305190478389,67.73945681519152),(-44.83127065228314,25.77093829905897,75.53675968414427)
(65.70943999946903,33.282020111153344,-11.579495665616761),(-94.12266518936636,-10.816762994528872,-59.39657847495261)
(82.97651160599551,-9.625999692543672,15.780655516902883),(-88.62970062508617,97.51747599902455,19.96651170296444)
(-40.735603022744684,-16.198525435530883,79.89467057287507),(-2.542429210876236,82.70728175942656,66.73681387523126)
(92.83805676594062,-70.05470314397695,-15.560600551209518),(68.96485500168083,-81.31173319509135,-35.6488927980221)
(85.41853745279354,-13.242022574700883,49.82656936101125),(-60.98738105453509,65.84677813919905,-43.72743867423552)
(26.49175241769322,-66.4975984152276,53.28548881270484),(-87.33324600821632,-19.198815034297994,53.53767225844746)
(40.46414095259024,-8.846738448484004,37.31666564381487),(-36.1696192837059,37.066485876589724,-51.6275209575267)
(39.30789670656333,-67.47433710538833,-87.15834065143552),(-57.24864790295341,62.567445893444415,-4.872271429169899)
(70.08491099095443,-45.943494167910124,53.97671790403419),(48.5446827622543,39.33025681853573,-6.787498373302839)
(60.016501499283294,-73.8740934678021,34.313178696218245),(93.5789885757128,5.576661028731223,61.784705855791515)
(81.77512884838433,3.4801658078249744,87.44411638798343),(-50.34920260423383,-1.385469100624249,-56.13756298203103)
(81.89248037711903,-48.398011591297795,91.81428005087537),(38.63462097601277,49.264377746189325,-4.725907966849036)
(44.66930704510051,-15.013743474187663,-47.69746046157448),(-75.18376981941582,-22.904705347134097,16.565174517899138)
(-16.95817986062005,55.75488722356084,-92.33385302740066),(-63.2959382729664,-35.42561593510062,-70.57839064799421)
(-23.081785855250516,84.47866112136771,-75.56618896284846),(16.901884627623943,45.30531817161889,-97.79690109658465)
(42.1965451720755,0.6046240173079127,-74.61849289788603),(17.947193237049348,84.1774766633653,-19.471088253419722)
(-52.26922713616571,21.97921180487046,-8.888671071086307),(-59.0419578667112,-12.636899926229447,81.57876611071453)
(0.5949898805513385,5.174224070519102,21.209847963679223),(33.94518034638935,8.543650237134173,-28.905610357965287)
(12.599927867082528,-54.95506942505861,51.45662436761384),(2.560647584713635,-80.89122686150914,-44.02243718790941)
(43.887227010656744,71.46193309673751,85.03815607499618),(-4.470872775075051,21.651089499537875,-11.340821553549588)
(55.94956847908094,13.377431415360235,-96.18244833641954),(60.63079093273029,-12.778865196757167,6.24409129684156)
(24.37039598676462,-24.255064064676745,27.57546058305533),(35.15486346432078,-36.62599227561287,60.66366433989484)
(-30.161561912506897,76.9855689122117,-13.745890935081135),(85.38194889697641,-91.93988203780326,4.188492534141446)
(-20.483598411850863,-37.32973599550513,57.84096440428473),(-85.05002764858982,61.52437829513309,75.4579178276353)
(38.38627813719998,71.97768719977157,73.99930493533728),(50.890246629964736,56.392911517359664,47.056995416424286)
(-41.731504566973676,-64.4149013735483,26.636880435853172),(-81.34234900368483,-62.12423613514153,61.197181163026045)
(-14.416641611676837,75.57513585889467,-48.564698869647785),(-2.1111941761761983,-7.362195739093892,-78.14062574580684)
(7.365842499525371,-55.503745081168574,-80.14450562887583),(88.47350084458398,1.540349755068405,-30.57353872257673)
(28.71248704455357,-93.84936273605575,21.28199213269501),(42.38001963287118,-1.6623195203711276,-98.51451469844463)
(96.84141809500574,10.059957584517988,-10.269412743172438),(-7.704995204094672,-17.473579175141097,-73.84098384663749)
(28.313215290992957,36.0674808750895,90.89369380998869),(76.10070001418364,-61.6253603909169,7.975969613820283)
(54.44809435371758,-69.42197520734592,68.14426058497509),(17.35831270712478,73.98865059128968,13.642610947136546)
(87.04424407914175,74.85457138813729,89.67912451812325),(-72.07499911078823,47.46871520233083,-26.6051987664992)
(38.10523071161947,12.499734748835237,71.45920125183372),(91.76236167523413,78.4752149023578,66.9940058366175)
(19.16383432663733,50.928830354509586,-70.7379302914022),(11.85914825992586,-62.452621562806556,-18.918720386160246)
(-97.52471497774748,-79.98627452849412,-85.27436297960394),(78.94554706824306,-23.298422901391945,-5.258520920070794)
(-41.6335428715811,34.2795980613337,47.49759230726909),(47.862520490889494,-15.641352817697538,-10.819693093627805)
(24.90943037986078,6.881085213680649,-24.458043798704196),(12.618230256610559,-43.50593244285821,-79.71621445895822)
(29.20196234214069,-21.527145878446305,-6.734620384384897),(85.97854520299072,-39.64715178837579,-4.941384807329683)
(-61.14585485906934,38.104499190286504,29.112328161494816),(18.79118300130756,-49.33674560470776,14.465931081892776)
(-44.71443634306998,33.715601767643136,56.218757629856356),(96.96425126941796,-86.15403374950665,-65.20849690967738)
(6.941947247834904,-39.592030756736804,-95.16702533446188),(-96.5904412519516,-27.76415779157881,-68.3142579906544)
(98.90503714180718,-70.98432701930462,-64.82287242435171),(-65.05296657937522,81.04427959206336,-53.929274605747615)
(94.33094908719366,39.57312903564687,38.54391084471331),(62.05763276374836,-14.180456899207044,87.59465736684925)
(-90.55198305855909,-9.476967508976443,-84.13993719257964),(-51.62382907836647,22.13920191734627,18.86542233449653)
(28.14306270243128,-41.492207539934256,68.41988763717583),(-91.49031323072039,17.05893739194599,37.37043418252159)
(30.638941922847778,-47.35825242566305,79.87995273785654),(-95.99174060293265,88.0707874185888,-69.40986430296408)
