0,4$DacstrSycZLxLX0FYm
1,733103224765
0,
15,6
8943,
33399,0947402447
0,oeSwL_tOduHnqcCxtgar
39207833135652997910,
0,e_ICaWKBbs$u*QLE3U84
4367239752,037912177742
2179199150343337,346745072
822055528155863648,
0,
57352703837394,7675402626291193168
0,
739801138369205002,
0,
40431780020389449,1330
0,Qu7nvy7mpOHbUet*WT8@
13710391928700483926,504453999352
0,
222021787,
0,
0,FmoQdJOY6y9rG&R29YMY
8605149,988449008044191206
324291621262712034,
256029932566921,25384209709
629089885046,
0,
0,
59339502,
0,
616257927468017221,0220347043
1066,
0,Zwlv@kX9iVJ7DFKW@cLO
08028998819994826245,6191213602
01112513482482,07305
39985539818488755801,
5807,5686
0,
1420478803758,755412946075029
0,
0,H7sCMSuWvZiQPr^UbOyQ
0,
0,1_sMrYQS5U4IXTqAw6gt
0,N*51NjE#45f!9Z8eQV39
39,
181,
316,
103383979479588738,
21644504127818867923,599903
215,810577042424023
0,
057174,6037079954864780394
636948160408,
930598086840494698,
0,
0,k@VInr5S0rLzEJ1c9EdM
0,$Sio*!!CE6r6WgdzgSSX
0,
0,
0,
9307,
06015476634267655140,
0,3vd!Lajg5CcMO$U@CjtN
59284968888693,5395233574
008763819,
0,R1fG8&3NpVex^mwha_Kn
03122206613713,
7,
64001241,152490123209333029
0,nZI9XmK0Q$Y_vbK5PKYO
31302318373218024443,
0,nI4eSl1jF4n7^LUBvRez
0,c!IL_y*sbYv0OdyRgo5g
0,ZUNUcE4gW@Uhl4%&Nze*
4951727330376112121,63423
0,
239584305,
3558244551773,4959729036840363735
0,
83098413653276026,892299730939
0,
0,
0,mJeFFqvwj8@Kf5PaBP2h
0,
0,
0,HqiD4sNJw&Ck1O*zT8mx
0,B49Sw591Z%W$LclptYS8
0,XvygQma%4DP$X63lvx7O
0,_VE6dFgTxTRDmA&q1Rlx
5479053258,84
06453329985282536372,
0,J4uaa70I0zPUjWF$S69W
879374835744637,164000291356900
586942703670,
00968794,18511551
790,418532176776
0,
0,
0,
0,
0,e_Shy2J8E&gMKcTVXxD3
508883307109802149,980897061352984
0,
0,I^jWy2e@cHg&Z1e#*ibi
0,B0QAx%gYXU7z*aL_7Cb0
0,D$Hu2@kx29H7s0!!PiRb
610673086274367,544889663
9045,825
8040818694,7876584119900525
0,VbOkTZuShcu_I7AC^$Jo
0,
0,kvSCnH$SLM!ROvKRpcN0
0,%jQ9KrN&SXjaR!anC7sP
0,
13966881682,12218269662676056918
0,&I#XuVbV0n$asy^quzZm
0,
0,wD$vCWn6#khC_gG_7#K7
0,OuFIjJYpoTbYNOckcZij
0,3q45AQD_ld2OcnTn49IU
0,
0,AQBLdISULy1XHCMoCHo#
0,
0,rK9#pxzRk63W4jY0lUvr
0,
2420048097,1725275
0,OUIfa#jn0!bHFZurid4H
0,!m30c14gk3$YBK%D%%Xc
0,
0,
0,
66903,
0,cAf^zuzi806tfm2Oa7TN
0,GVKr^kBSNcNutbgAyV7r
0,
93508392,
0,
0,6U#pxwv_v6CsWO3B8YYx
072231749118201,
31122707704,87061797
26918023599974,
0,QCR0Lcq7^t_RCMzg^xZU
0,Spvqi4@iw0K&iJ004gZv
18556567690,642271219299675836
3351530,5357158130215302522
0,4WED2yq0fQXqh_qM6JKs
60300675,6911104725473
35218850152555321,4311704616732387228
86764371124371327101,
0,
7486387,
0,
0,m8aGkf2wHL7$2KxFi7AH
0,
0,CyacHd8bDg*zuLk$_0nA
0,XS$oVf0K6K**ybEY*7Xg
810054594,
0,
83075136,
1612697,
0,
88664723867798666345,
945194577351850,
0590161,
0,
0,#H2auIz2$4Mq1CfEz33N
818464196763,
66,
0,
67661433058145,144
324133434228197,
191843985,32772898231581082651
0,
0,
0,vVHNEKRn_DTmzY#SctO3
0,1NE2Hq&IXwDb0e3jg_G9
2248177648137948919,592717249
542135619140713,92064191808003115
0,
2510309834324317,
0,
0,qXi0JaN@B_pXCkg%@7pO
0,
70,81
37872736090257898,04058326954
703159,
0,
0,
0,$co#vqilt!l_!3MYJVal
886130,
5347521992761974,39
0,
8576565389426351879,11104284391
869528929678,858
30888,124880486013
0,I7xQzZn0AdxMr67n1vI_
250403905909,7
310991296418,71932300
93155668,
17,530529
6985,
173,89781344725965
9655669267219199,
0,
0,
0,
0,
0,
0,
315208696654,
0,
0,6hRkSQP_8iy*fYBPoOO6
185750856320196986,24450537428365757445
0,
0,
0,
94594548052752875061,
1932735013419,
3351,75142892405
777629097,
0,YN&f57owfM0jEC0Vxoju
410549,
0,
0,4!@JGl#@!GvUrm9eq3HW
0,jkBBypyJcvdXD1hfEVS6
86685891727352156992,
01172907144730,00911551491399421
0,^DFsL!tbb^US8SJN_0__
0,RORVQ%RO!0afGOwpuUpk
0,
0,
0,5!zuzA16rJnd!SAR7No3
0,Ru^FIEkqQIBvijrhwuE%
0,
0,X^e4kqc3Xq0gvtW&O0Yi
0,
0,Kl4_HWph$bQ4&DwE*oQb
0,
96033348376946881225,82714948
0,eua9dh*WfnjDesaoMxzB
0,
4,
503392572,83
0,
0,S%Ygfm6eyLYtSC_7qDSM
47150639170499576,811054247795078
0,
254185986332500535,
0,
705171618355496659,841445036
0,A#t8$cVqLkDV@1_0%k5$
0,2cfyTmUrt0X#ZH0rd3hT
0,!Dm!qY@f$2KqWLNNoI$h
0,
0,
0,
0,
15984467,
0,
507032519464144004,
0,
0,hjUnV$w*@0BZr_DFo2Qz
6241213,
782474640744,
7620111511796925,
12,
50178,533273479965655094
79293236216013,2696958448120041041
0,
84659945050527309,
0,
0,
248781288002362212,4301823169846873478
0,4917H_TNaPr4^UAiS^!5
0,oaa4e%GsflvX90&oKP&e
0,p4FdWdiW#Egz3zQXu5pR
0,
0,
835134258520127,
0,N8dC8pcUVqWYuWxb6gul
0,cEIh6ViY^$hNF19yN*0*
19090249,
0,
0787360793163,
9630145699,
87640922375787203,
0,
0,CiRcPBpe_&2b%psXerqC
72,
0,C8e#IK$Pz3w2WncZ@J9Q
0,jtoTpA56iexJ52so1b8A
0,
0,
3466486314183,19221647260184733816
0,
0,gHBkcyw&0xC3O7eI9ehp
0,9p#bu@1v3Tp9FAqS3zP!
28237110904,
2738194545404591,1082398823
0,
0,
15924809051082930,3651382548986583398
0,
7708079273859,
0,U_1Uy0FsAP6YsZ8kr@ks
0,
0,
255692529643984,3475227
0,
0,S_f@0bMFw^Q!7Uw80o1a
0,
0,
28794,6148180
630984,
0,nj8uSN5pxXyd%7saHHw4
0,QeKa$cWcSC%uL0E7hSsY
57099570497006501,588143405333256
0,CRSF@QIA3EJh9sXF#uCa
0,
0,
0,piyRl&Q*ptC_Ttlz^Agi
92648309428356902,
0,M_09%nVaIY0kSS1LQyar
0,
771,
0,X4704*v%o_x%ijAf%vNo
0,
0,
0,B5v0oqGQ13U&TX#Yh87R
0,!jrmdIvdiI*rcEzc0aSj
0,bwbt0AD4ftSzDkt1Ufj4
7934998948,0531046
0,DSyv8i^akgnCSDGzBQWn
0,
0,
0,
0,Ty40Do&DmLI9Xs!ffERT
32604,1064307
307242,
8543573675431118,8234614
0,
0,
81177270115703360,
0,Sro^DtGagH80ggQtU!kO
0,5F#QMz25o45%#4dMMNb3
0,
0,
98148820,
0,^H04SkihtrYsKjg*Dw6J
82199940861553635168,
0,
21677799,
69581625431,
0,BnONnmC*L9Sc&W^KER@_
0,X1tzIGvskWP3%EJ*Iv!!
0,8Bnc1JX1O_#j#^_Rp@4m
56647,519370522323
89895,
6187461,
0,
0,
0,0M6k6%HJPaEg0B0OsPj&
0,IsQUyThPp!&Glokk9wh0
0,
0,UmaPLhmFBJ_%0qb*GjLk
94261687556,
0,
0,z4E$Rl7HD4pkXZNuy^qW
0,yIGLX__oYKXWB%orFBI3
390752649422177,
0,a0k9X!yxodNw&isihov_
0,17Lkts5gAwJGgnBxxvl*
0,
0,
0,E%#ydZO_dMY&9M3jyX%3
09,
09352333960172,4920528762126
0,VWc*zp0NRU*@7Tx!#fe#
0,
0,56828479339515927207
2971644373222519533,2736550955411
0,pH!lFZfDUeR7#pevAX21
906260526445,
5,
9176158151,1239796153454850
0,1qAeR8n7at0jpjPS2rnE
0,
0,
0,BOejN0%SUqs0257#a934
44373101782809,2933567303
0,
578242208,88192992973305948748
006934655,246735743
0,3W0VlH!F$%UmmWa!EQZV
0,
802047846781,39
0,
0,%66j4T91nR#1@3EQOz7!
256627969176928,
52647653437588,
0,
3193967357701617,
032985131125672631,262
64619561,1
0,
0,XmWy9H&ekK%ToD^*ukQY
0,1FT0ljOLv6*P%I%p1gVu
0,o%25kdZ8*!H8kHJVQ2&!
0,gD$cD&AHygD7p__#zZL!
0,
0,
4087737220767936,62222
234623491244758297,
0,4rvnGU!rbJ0yJO@vakac
0,
0,
0875,26263656216968
54343,9119051216333
8,32096954
0,
0,
0,
0,
0,
0,
832,66472
0,%FyThDQoT1Z23ykM*OeH
03224665241,
0,RzMgV6NNuZ%e#cvujXUn
5471174725986919449,
500,
0,u^H@cKV9tgnD2dqbEAy9
0,
784988410141134,348041548316048760
39258930999812621,
0,wKo#0h#1IH1HFwNqAaj8
0,d_f5citr&N0Mnu44&MOg
0,
50443418696685,
0,
0,RzVEMQsnu6EE0!u6@&cU
0,nq_ymdYNVAE_x2pYuIh6
0,
0,iKPLNNNm3OLE#pOYm8r5
0,Vop5_E2In@Pg7h%Smroc
0,
0,_lX%B%RcyGCY6LN#639X
0,
3226,2726884
0,
0,
0,l#FKjMUkclF@R%p!iQmq
0,gfyR@6gPA58TcUs4LGq2
0,pCPHLJJme1eu8SHCUFFT
0,YF0ifbN94BpO29WSA$hp
0,
0,
5905012440647852,
0,bxgjW24Y7fy1GaCA75ae
0,
0,fu#7z9QE0jIp2kVB!alW
465070165931,306
0,
0,
0,
7881927,190333733281450896
10281500294256357595,
0,
0,
1671026,
15331660564,
29087364928392913640,1128997526
0,p!te#agTNM^vaY0YZeVc
0,7kE7g7pJWWiqPtXfTnbF
0,P#Jh&dKibPayCRfvnEU_
10575389969623223901,
1545,66629924986
342,1918644
0,%^4g4_#2b^1z_Amy25@2
5364936503895,
0,0q6M1NgVLBSgGYCTjk2E
0,
71,0025728
0,D8M5wGWgi%MW5PTx607@
0,
0,ms*l$SRrOZ3%3PPc_65V
60656765,
0,mgd0r&QpaeyuQufQFFE@
1,6063272016
0,
0,
0,o_MXmsDvFNQ_Luo6ppwK
0,
0,
0,W*5gxQEg$G@c0NfId2Hq
0,_prgcKEb6zbhzT*rr#8C
441462883512116,4435565496717889
0,
55076280586,
0,Y$mT0T7zvzai#!IkUd@z
0,89076504783388163301
0,
0,ulSDxgCo5ED6fxd#SK3E
0,jPwx1l8lcSD*69*_3Qy9
37801455124,
0,
5679016590540,32724166595067
2629599585117,
8,
1741045205300,
9770,
0,R5k00LnMKkSFcCmXj%_Y
0,
850187276,52
42829122,98654
089247495196,
0,
289771218661383845,
0,
0,@4lm7Ol0FWF5pFeB0XxA
0,
0,
0,#3vm5Wxw%qEG&wi9MF^1
0,
0,
0,
7206656667,
8644456831340524168,322209782056
922179939146089321,
0,Gw1syB8Kp#0wF5GKH4rl
0,fMbuO!kIenLy8uUb@4_n
0,Z3xEy3ndkLebS&pJIlQ2
64017941640994703,
0,
0,
9699123,272985041
0,
0,hPdfnWUpA4d0XctltHzk
0,
0,s1%gyM3aUrvRc5l84_79
0,hTlTB0meBR1pY&GNxiJl
157963935345446618,878241562597198137
646250781782672,49781091443705138734
9481757360563038573,2565753460207
0,DGBe5cDY78St59Sq39#M
0,
0,1*gdX5J^DVyuCegM2Zg3
0,
0,^V*OFkexfXPpJ8N7gTFj
0,ToTf!ZVb4xTfmF9*0VA5
0,zUtLI@KZGHi08NWi7ysy
14533088,
0,Thj_N0f@1sCzqrpzLGc0
0,
0,l2kt$v0FZD$lPTpY9a60
0,szH0Uxe5YBgj^8fXL%Y#
4529822470958056,
0,
0,
0,
4332610128095191804,900450456111900170
8343,
0,u%0Ia*GQTfCLeg^95W$k
40753896660,7
0120125399363715,
0,rsfKUDgN8sC!w4kTuDfJ
3791,207500
3907461860150,473
0,G6^g!tII_f&GT^98A$%V
0,
0,
13016,9711957074725789566
6364978756199,
8,7119023730651098
0,
7197328810082,
0,Ysq50LiSD9E5th04elft
0,
0,
0,%jnq*3Ix4XZhpQt0@Dqg
197959588,
0,A28zpLZv6B_H%UTLy!8e
0870072662027230,641
010825575137132566,91104109147418
0,LGmR*l%d&dIIiI9Gz&$j
0,
0,
0,dYCpYkwpxQUZl0fQXO2z
0,S74xkb3_JrQ9MUpLMt0q
0,
0,
9808419008908,
70303546754540463256,9475400
0324220051146648,0249
670,202400925
9285532308031,
0,BVZCTjSPlBVCQtkEbV%E
0,0300UJruSbDlR91XCej_
33279764287,306463673027029436
0,
0,ax_TrcK4m@o6zXr%uZ@L
0,
0,i6k9n3^vTsZZVstYlA$3
52,5711051859429
0,
61211804700035440,0998629906441111154
92040767616437746,
1573171,
0,!nuHgnS7pz%OSkw1vf0H
0,
0583,663497026
0,
0,
4498420,486089957
0,cHokm8Z#$LIF280hZdab
0,tevGY6JXt&en!bg@8wA9
0,
0,y52rv#Ye08PsxCgIVr5o
080872162581007,471641778218904655
0,
0,
0,VRWCBJUF%Em1Le1CjEP0
30717021,3197
2992807385,
514469113385931978,
0,
81,0336799881370568
4682590224,
61520,676636965
9214,
71869123461248,61560025750
0,
0,na0s1yQ^UThJQv&&5*N&
0,
0,
0,
0,lDe54icwYhH3zho_r*ig
0,VL00OT^0@saLqrc2CDQR
0,tf^FP^w66Dksjq2$x7y#
9854589,2431
0,
4946737381658982236,23237427379523326214
0,AHw*upu$N_NljpXIFTlD
96323821178,1
0,
0,6x9qHb4cX1iUk1pkoIL9
0,
8342585397899214317,
0,
0,Dvx2g&AHQVaQOkp4!4%X
9190447133091951,959509617
7931949287948229,9
0,
98694161,
589951204824,9790
0,OzatyfnvviIrfVQm#sCz
0,wwXC9Jpy@$PRdNK0&Ldd
0,
0,
0,Ax*0ilt_LEw8RA9HE!qw
0,sqN!iJ^eyNp6lwT0eM8S
404435746703911,326191
0305121964633,
0,F#xelzMKsfm9xyw_5s7l
0,
848774019653,51
0,!HRk2KC^1vo3!Y%K1gEP
0,
0,
0,ot10bs9k7LJ_CMCL5&hV
0,dOzc_s#5uyTqWMa&0vq3
4,653315173139777177
0,
0,
0,l1M4seHPbElE@_6!1&Ou
556302,62937226258
0,YH4j@AFk1p^OMF#*F@3S
2436604110348280601,
0,bKyZm5LVBoWON$&fCy0W
0,
582389510096,
90497541842,
0,3s%BOK&wze!l_v%NVoxI
8379295318660739,
0035,32894618983360368
0,!pc&*k6ac!tHbQpp&pdQ
0,
51930271558625,161954
0,
2387242,
0909538952671475,
0,
0,HDBac4^Re#i5LH5iFl!1
0,
0,
0,_I57k6J*Ybqi05Y#*SfM
6842100991881826,
0,4s#3!zcW67zcSQtro1Cc
0,
5038406821587625,45164894
0,
5383535476,
569677020096377,
94062496936187337726,
0,CVjCI1!xmn0c03#Eo_G0
0,
0,ehw4_$wQtKlGFI6cgc1q
0,00Z^8ztfoxi#sEYD3&iS
882889622164,3348
0,
27204163854324,24
0328,7960170662740306593
0,
9,37020734680816412
0,
0,3HGDIhzx6ehk^bGf!y&B
0359,
68375895,22
48950214704437517062,182840220
59769650,56415593751946397241
0,
682,229053331471
461158,627154
42142882840054,
938945503768566,55098
0,
68301,1
56879691495194355959,0141513
97194683,0195035454561
0,y!2sc4CqavX_dwBzkcbj
2077361267174,8818448
2283,
09528456,
023381603751541,2097844355651701
756180818421721,363318
42,
0,
0,
076530,258662483749
0,*kE6UcQ7InWMin0uxrRR
61388615739300,
0,
0,
0,
0,
0,6I7%1lP!A@vI*YpyfiQg
0,
5825,236009757139704
0,
5777575,
0,mFCyzn_&P@NYRPSsJqKk
0,
342450212,7316567
0,VBH!5Qg7X7u3*1RChdgC
0,GzEzpFo0OPuz6EzkUp1f
88056997239904656,6
618145082,
0,GnJCIhGawCL0Eg4pJXmd
0,vCMgx*n6QpPaKuigmBn7
0,
7,120
0,
0,
0,
0,jj#EI6Ql5OgJlRhZGMtK
0,uLjEWTKVD3lK#4@yt$iK
0,
0438869696147544336,4513487817888
0,9Qdjj6*mN1$np1^*OvVo
0,Em*boaSjL2FLZ!0eMYr8
0,cW!Ka8RVxISmRkoRsL!L
0,
738929317671,
0,fVQRlTRC3XxZBQuR0BeD
0,
763728671581,063119
0,sPfS1MfrP_6W$wI$8KlP
0,
0,TFIdQ8tr4#%t_Qry6vFF
0,
863,
057048877460,
03725674298149381984,6588539
0,hXZZh@z&w!jv0a0!Vymo
50,060
0,4neJD$z&MrRlgWH4Z$B8
0,#^4TtTNb60U1TOm@Szmm
98866580699967184093,1867567255500
178598734,0273818110523
0,
0,HQAY4!5t6&FvhK&9URRu
1842,92972
0,
0,kcOeVwGzs0U8D4klJk$s
0,m1D*hLI4IPz2J$gxNkmV
0,nbq24t*PD1d2t#%VXgHC
0,QXJ@Uvw0^yOf0%M9*00z
0,dgn*BiMwV!lXpEGPgv44
0,OQQyWnvON!itaGGcAPvL
2278,2163235308342894146
015745261403,6295249731543032702
0,
0,
0,nt4HR9Q#KslOjy04!8D2
0,8o1FzoA2OZe4u2lWysrn
0,HnlmE_QcN0IA^0%dZ0aN
1846419,
0,iB%YNSNu1_P5AoJEe^qL
0,%m6Tq$vyok*0&xUcCJfN
0,
0,
0,
3481368539618,
0,DkQspQiZu5ab_jQf&0Er
0,Z6sC8&5y$vKvX$&rD4pp
0,yn1%*N6lDPz3S%LWx477
13735608030139872357,
0,
0,dEbH6g%73_67YjbjZiH1
0,
04369406760784268142,0766
0,25fbhU6sl#oQS%u$EvGt
0,
0,ufe*NofIs1hH%UPs2Cf_
9775859237348,10173
0,
0,&F&If0@dKioK8E$biYNn
9204925192057494618,
0,
0,
0,
0,
865648793694,
38666181901470708508,
0,#RzrPDk*nD6_k8C6lz08
581577372429,
603595653469,
480282151690,5257
0,
50,10022069418009
651527,
0,o@E7E3Ec5mQ0SpSf5!XG
23177,350764484100
0,S!nAHa5&JicIb^S$s5SH
22464816648,
14242512827,
0,kx#cNuI8%&WctcX@$RIn
1,836268
2821050,
0,
730324338073752237,115321122339264
0,JCIFxfSozLm9SM3cm!Wv
0,
80877484417049743177,75230740402204370508
0,GSEf__q1U0tyky5SviIN
0,
0,Bf&dc5eCbQ3L0rjT#oL9
0,WTbswC0QovY7$nX9OXy#
0,
0,
689348191370562733,
0,
0,HgECi8OkJUeG1ZtzYETF
0,
0,
16603,
0,
5664956563,02335378608634113
382371193669,
0,
540973,
700335875541135175,425
056048805335958443,2748622
9253,
982939841534751543,
0,
0,PGu_^cJldRWLN*@E_cTA
0,zj6#5p_M&U5Wp$VXeFqQ
50694473,
0,w93TC0x09#oE_!_KXKzH
0,
0,
0,
2285,60
129273500,
0,
0,
927744253005,880699933059986
2196232874962159,27584824264025402395
0,5te2#oEzqLJJeVfs6rgY
0,
0,
0,pJJ_MR08VbhzYKWBnrWV
720,80862157628003766
0,
0,
0,l9JiDR@L07h^AhknV#DF
59551735775705990,
0,
0,
0,
0,lPBdY^hg1GIOUmAm&e^z
0,
62,2837515195420479248
0,fSn1ACKpWyf^eaIyjHt^
8134813,247865600031207832
0082,
03562699042888,0042
0,
0,
0,c&#YWCBrYUhRBRFFdENb
0,LG6aYx_sssyZM*jSpHA$
6498572243278,574794369
0,
0,3haz4%_C#@tkUpaH1%D%
0,DXKwCf80#Kn^1WzGo55X
0,X16CnbrDDyOuHEAXPO7v
0,#L20YKF*G0prNfxglNnb
3883,20998774577467618
0,
651,457
133244634135920926,93906421809
0,n7k4sqvM@aBa^**xa2NW
0,xy1%P$S06Uk$am!5NOdb
0,
0,
0,ddUbh4qceeTk#944B%m#
113712,9746980603629386755
54364709701492669024,
0,
0,NgNF10SVzGH&C4DoMUgk
457199461602366643,
66126,3195169600559
0,
0,
804451094890742,
699,032593264705
3542016541,369680835662
0,QTaNyv8wq%N5QWk43TNp
961218682,
0,nwHtmbb0Jb3fj0Gfffv^
0,
6998551018718402,
0,Lo_IFle@FZAAPH9#4C_5
0,
0,
23,72768251106
75955376023,84701758471
0,
0,
0,
0,
008,
7,
460037231,
0,TiXildrLUSlre0GM#OCm
0,5C7ZDXZ*S!hP_JX^UGeu
0,
0,*yS$0V0YbT1G8bBshuwf
0,qBWxonPz@Ff_ODTaY9nO
0,z$pcUkfJELEZ&e69ZJ6Z
0,dEtp#Gb0Tzu8Tx8nB4J8
9095854554312759,
0,3X^@$aI50G5w$LePae9y
0,^Xu*X8gesAb$sF3id#hR
0,
0,^IT3gx0NRxeXa_GRqFth
0,TRHph!W9&JKpMzcJD$pm
0,
0,
0,
0,
0,
56317831028502,
0,2d*0$SHq9Vo9o4jrIKP9
0,
0,LHP@#5Sau9Qc#KBNMgcy
0,
0,
1365750685039570,
0,
616250008388431,
0,wdbnLeJhxFBoYWZmu2l&
0,
0,mZ!Php7Sv7yswmxQusgY
0,
97300307848346984557,6191
4736853243,
0,RSc9Ir$HgGxc#RRM#s3d
0,
0,dc!&cbODBVr2e%D*aCjh
0,tA_QJh5tV5tcrZdx&f_e
45506544049817688,
109,
6953,28898150
87174149476046809,410127805
0,#%BEbARu5ixKRxPDjlpN
0,46T!eInG0p8idtdxP@#g
0,
0,
0,
69893257692456,
0,
0,
0,GTS_$!d^g7AD_P0V1YtD
579476569717528,918218786
0,
0,raYMu@fp2Ud&Te#lDLnt
0,
14979198008724999,44532589
0,TxdUdtCcwiIOurmOUmyg
11886265512,
0,mFQ!N9o0orHrvj&PeG@A
0,v@7w$qaUkkey5MACmJLM
0,WtWNGGL0Og2Iz0rzG&om
233912,42979509024671690690
0,
84,
0,nJvRBqcsTKB*jJDSIAn8
0,wxxfxX*5eF8oVlh1Vrsf
0,
76,7359488451096760
07889545824561289,1113854688354839
0,
249391622896806520,
532,12
0,
6012448448422,920887914
0,
0,
0,2Mqw!os6HIVTP^tnISA3
0,^LWcR2Hw&T%i!NzoH#lf
0,
51315181616966825940,
0,#D$yCULHpB*ukQV&#IDw
76063,
0,M*JSQ*8t^i7ImLABX4Hc
0,
5714846293,2781442031236
805315082486587195,66295282802734485
0,
0,
1723531,21821
0,Wcu9oVdWFKzPB0Hwe*l^
126360,
0,6gz7jkq3JI_$L#xJckNE
0,!1RTncYAavX&0PX@gcdA
486903,
0,tXAEbEU117XQw_dZhvWB
0,&RdtLDDzI*vZUtc4Xk*z
0,
2865098430340546233,
3831735318189718,9035710861616546544
0,KuR7H&QNYQ8EUVZn!8AM
0,vgrnQL%!XIwRGhYdp$Lr
28895900169312959716,6015979743977
30886854031605227670,
692680745901632163,6149553794030176859
701309512459,585349103021
0,7Z^Bqxkkhc_3VRHO1n0B
0,@L0N^ma2oG3#xdJ&o!c4
0,
0,SiLKxpS6&&qRbJz!BT%6
522618228,
00080399198378,507200
931278,
0,
0,gUrqXKVvETw086Rdl2#j
0,h1g*#c8852lITyYGi55O
0,
0,
0,
09634532359976433923,68359215577
5699843385162,933
9773926576419,
96646745897984628,
0,
0,p1j7Wo3W_SzqoBt*Eke0
0,
0,MQ&Zj%7#0ICxL^e8rL4z
047536578734,465
156419,5277
0,
9492335,34960490667720092
0,nbT2%ksmuLHK^W!ekwDz
0,
776,24
960531561016003,
59,0130
20456,3
0,
67020308075035102,74702
0,
167653792121,
0,
0,
0,H%jmv4XhLH$xq%W1o6xQ
0,
0,
23,
0,$EWbduTF&Y0IrZQ#RG^@
713999,343646229148778569
77235279833045184831,
5608578,5968215815
0,
087540,
39752915015327214,2064
0,e0bx#fi8IC703V80wW*G
8824928742405692,156308248187
0,oeXDKBMj0ba*UxV0lRW#
0,
0,ED_nEgj**6pEMJOffQq#
0,620sN1VPX&9hDjCFbVT!
0,1%BxYSsH4T3%*Iimcjhm
0,cAjJaf8%lvPJ^28buNut
0,s&QO0$qQ9^o8#0Z!^$IH
5352183564144,
0,UkWV89Cp3oAnBEPcMiC9
520279983466997312,
0,1LcQUe$u_@HAl0^r75I7
0,6trKdefJe0eK$E_2HAyd
0,
81,
0,sN^h@3IEi1GhKdEFilLE
0,
0,RdJjt2@!XgizaOyR@QZb
0,
98957485715,
0,
93394,219228
7,5680631445631
09040625,09980300201
93739446915,
483429,
0,qr4JOrl6Hgby1_8NbnwN
0,
0,Hu3#YXiPP!B^PSlFzX6$
0,*kUqdpcfeZ%qUnco4#fz
14462916491,8627
60584453,
518,
0,
2061386,
0,
044,
56702948548685477310,499313057411488597
0,x49DI$6!upzEy3bYua4%
0,
17559367137329,06219951495
0,ygG1rvQXIYMpKhIJChRW
0,kNYtEwrn3ZQu1kQm*x4c
0,tpPP4C0E2GX0ib2F*ueb
0,
0,
48982753,589252410
921542617642,8913521284904
0,uUYnMT#Vnuz!6h31f$#U
0,
0,7!Paw3mJBpv!JpapBo&0
38475939903165124680,16273663688369
743638727469799205,
0,
0,
0,
0,
0,
0,
0,0G1$cwZExwbQLnDxmx5J
0,P^$Mnr36ON&%L4O52H1O
453694941055,
1140459345805,
56592869506127322,
0,Qro@*$xZ^WPHtwzpSYq0
0,
0,BKIiPwF_xJ8OG6mEcvQ$
0,
27074249,
0,
0,GXY*KA4VfSmquOqaehft
0,@a#*BlK_!8&P#B3PGHUL
0,N$mkWOK&eGp6$XZiy92p
0,X1oB06WupdKlRDtZMySe
0,70PVIDj5O8BCs#CDWYOt
24532,834267
4349672575237,975257
21,
0,I9USP6t@iM7Gxy%zsAW0
0,9ZVthAFUO4VGmuLi70%f
0,_OUYMeV%ZWGI75Wi6r0#
216573209,
0,r0fg0!YQv9EtA6mC1sSM
489022,
68211,81
0,bu9P*vOWLm00MTIZIhzV
345511071231144739,571
859612601909102,
0,yQFRsfwP9V0O0n9wfuNd
820349941188404,
0,gTRKmmBZ6X8alA^00Gm4
0,
0,
0,qeQurAL*0iXk@6DxZpR0
8386301610652047913,
58222,95201438350869
0,p@@^TsI&Ev!H0QPeGOU7
932,
0,
4366249096105212,
36487425207403290133,
0,
377274096638558,05624
3890,
8845630,
540896979287577,
0,FNPJMI3CRR@kL0%eth6&
0,6XytMgWYadXOn44fuziH
615794657,5
0,FG*_#kABvClXRc!KZr83
0,
78,585
0,f!BKL0KXpEQqMO#MMr4Q
0,8RhFPT6_zumB7K@tozfY
0,
389962249566,24205826645427731962
0,
0,%$@kwQQ4_hLkn7tk7dba
0,
62323369060577598590,268
0,pMCgSs&fJPKqrDXyi!TF
0,aAXSlI27bU0nfK6Pg4o0
0,023ZWH0n*BPmaIABQJe4
05305915654,
0,
479708296184082,542288
0,
646824357471,6
6490494357,043820137896
0,q0wLtuex*YRu*p5f_ysN
26798175564,6999779
7120536923329384,82897677
86379753102,
9657710411892,5
0,
4904144778299,190078346461304709
0,oQrE!h&3$@Xn*iJHQj0w
60816930010,
088382068084586,
2,
06559,6869140929
0,
668775790042013525,
2275758,
0,$&Sszgamx2EL_#^fm&z2
36137108686,
0,
222152476863868,
70325994464754672,
0,
10414,
539111741003905074,373773431
21025785765839630,
5,
71,47387105
0,kkT%LO2YWfsERE*yh^EU
0,Tp@c@$#GJv98L^TeddC9
6163072736573,
0,xxMukG4L6wZUGmNhF&Gu
76874137,
976068,
293,
0,Ff*fP*!K91B3DN@A&$_h
0,@a@FtLnbmTZPxlApS9GO
175651284,
0,LicgS%hh8x9$0@%_bby7
0,
58199065764860594611,270217356402961212
0,D3u9JRpVuWGPINo17GwZ
0,
75497257603094763566,387250564845642
0,M&WdiTHCv_hJVB07TifC
07376173,6
0,
453,91205550321396
77,007007550987403981
0,
0,
0,pR#G0R0aeXgIPFr%jg!P
0,
0,
97283249510551,
0,H6vt$AViDCCz4sU5Pp2y
0,
0,&nd9$cHso3OraEZ3DvOZ
0,
0,
1388907560939929520,9
