0,2Za60&KZgBDdV_8YLd6V
0,2zCbThPx0kaNf6BmKNjN
0,
0,
31393232483179420466,565262484460530
0,S4EkW8bqLe90KjtkyH*T
0,
2318834,
0,T7YYj6*HYO8i7Ayjc2m*
8813587867779,76619563705963287
10,8774
68,64
0,ZCbg3PKP*PI0F8EhvNtf
0,wkZSYqQd#BCw43hN&XtV
0,
0,
0,*aPtMYBaNHlkH93^z0mO
49204841234226688594,
0,678446
0,V$XOD*Zs@089_Ep90%@d
222796732512690237,
0,
0,
33361981129364455,
0,ar4$xt2uVDuFEAsV8POt
0,
05121804942058,72193540099891
7,
812421,016033683778331
0,
38979653884,765161
0,0256*KBJsbyBApmTYyMa
0,
0,
6514652,
691894,
0,
2185783324253,
297,9574
0,
0,
4009,
959514248740079,0
5218,
0,sDFL0YvvMp1b_yhM&Y@P
7904,
9116310192743,
0,
0,
0,!2!R3sTRTm_jYrH3b2i!
6038704164628940873,
0,
3589,7259287546713667
0,kgQmIQTPrpedHrPY0pOH
0,_8S3JY!V%$&s0$d7P#kz
719968347716509,
0,ceJgadQYYCXj$NxuXG@!
0,DwQKWAHo6454Fa2NnBE!
23422764949778349,760245304
87943506,
0,E7NDkTKnSRL8y#KNLOQZ
0,aYi8cU8GJq4HlSmweT0^
1909954836626261412,375370654476983
963,69871679491894
952031835606094207,
36754,1766567108495499
4314349,8720
0,
61058119549482155461,87764895459031
0,PDEEYhB&L2L_&RYvTEfw
0,UlQZGJyHkL_leycbZ3qg
0,xgTxZf_rkJ1mW8l4fXc6
0,
0,0X4oW!Emc4X&%66vfpN9
0,
0,W_V5hpuKiHMnGzk4XovE
2,41317528
6911559520055088,2798618
0,
0,
171426,6
0,
24,
2257182886,
0,DHD3aBV%i&ee6fMSY@FN
5146493702659,
0,DruCML50G*clUM0SZ2je
565669252879451644,
82488121012,
0,
34,5581932030825767
0,
0,94_n6WoRwQ0S%vF7jJLY
56501,6336132
324260102970320360,
887881718192,
57504,561991762781290538
62768196072921,
0,P6c1b1bl6N^3SQ9kVQ#H
0,6WSYyTGMIlu*6$6GvqAE
6212245283,
0,#W9VHr4ofmz2B9pfvzVI
0,
07484058028660,
0,
0,!efktgPxxCrJ_Ahx9K$T
0,VPIX0Do473_MGYoOg#79
0,mvL^_P%U*q5R1wppk!py
40,
0,
3473844934279666,801665949411883307
234123087467560,
0,
1848348,4089671094
4625251968,64395740728145
0,
0,
0,qfkHtBsXy9l@GCgF@mZJ
6736472973,21426945776243698
7,44
77446022076,986965773547094
7755946,
6001273828246,94
0,EC%jz8t2u6s&DP#kx0@J
0,
0,5wtZD%0_cKXN^%0aut&h
0,
279118,
0,sc@Mr80KO$wUG#Ync8It
289633170043567435,4
1914536,
73711,5585778551791936705
02691745830526728871,682860298074056320
0,
0,
0,
0,JZrW^rNBg#r1QColr0u7
0,4%IqmDkiGVQu0pyumVXM
0,
5576074374701,
0,
0,fiFTve#%!TYf#i9WfwM3
0,YtoxH6y@TLFv4^X^YNND
3409722792377876,
0,w1Ukb1I^vprX_zV_N$*c
0,
0,
0,
0,
0,
637273,
48048497861786179060,
853269,
0524225403,
30532273508011,722902195443
0,bwvG$OBGvsK9vJKM^^eU
0,
0,G#f2T8oluKg%0fKFxkoh
1663134557,661879896228205920
0,
37,21
2,96533740
1,2202478
0,
104495556451,
8185,1620
0,!ls9zttnQ**ByIRvQl^z
507138758,
0,OwAjAlpDix&Sv8l&9Dr&
0,9o90BC8H^dEPv&F4Hv00
9833543730613054,
0,mY*Mjksp2pu4z6AHHPAm
58507195510982,
92358,256809400016888372
9947829818757789,530456389411861511
0,
0,490^0IlNZ0usq1i#JQ6^
0,Uvw1xw0KKSt3Iv1aHf2D
799296218453,
52665828,
0,
0,
0,!4ujeSQ_35df*MCq1_0V
0,8026J@ynQ%*pVaRfslt0
9342195168627254,
0,AMPfPpKnbZh3UV!PVo3%
460083405835625,9626810794789
0,J@laUIz0&5079mZ0mdd6
0,p^tFq5fTDu&!us!_3%Q5
0,lUx*wfXOxHJaBGoAnJnP
0,
39998,3369344563849
0,vtT_R#ZioN@Df5hgC_uy
02175918,
59,
0,YVKOOIBW$yCP@TORfzE^
7642109507,
0,
95546447552358400,37864256226729
0,
0,
47713702135,
4651683494452909654,
0,!qHqp13zDxpKqrbtHVJI
0,uCoKNx&3nAbaSZwqp6!X
98797887667126,899715
0,BJe^WRvko5#FywxN7qT0
0,
0,
0,iM!mfmybxENhS2qkl9nH
9793691,
0,qIHtA7Q3_5xDW9d8#Q5W
9621160,
0,s16Ayf@FWsSk8t9wR7*_
0,
0,
0,Ux*qrX0k^6W%4I2xgqo*
827766752193541,
16,601779135176
0,!34&Na$lB2h6BZ5EYeW$
0,
7419149994981371,
0,p1aCHNE_LKC$nUjBX0tG
3273337,0381
0,
0,je#E73bqhg%xveA^FNd#
0,
0,
0,^TCubpmc*b*Pk3$lsx@G
0,$yfmyqX09423Up!wbEtJ
0,KHW$s@0P%yb_cJdOO^RS
309932269807903305,
0,
0,Ox&CcolpgmOi^9b!IiU&
194,582426
0,jX0fjvcqCoboTKb&#&PZ
0,JnY007Xly!ENcQFDT_s2
76,
83,
0,Lcb4ZVYVfWRZ*lN^Cxu!
0,nrrc@sI^IzUHFP#4FQrf
0,
8289107516458236,18445380275112684
44732831,
091658461901748,
874,47
3545786112586258,082283504626071451
0,
87385269262585065,
0,LoWW%JF1h2Kef2Uk@Ptm
74576,
0,%vZfGz6fy4Xk&KstqXqr
62622296527778,80299725729366359280
35689317136217330486,
0,
0,
0,9Btwk054THOoGC9Y0ZBc
0,
0,
7181,
0,rT7%$wcC^iikBA*aOYEM
048,
0,rK#Ywk0m#%OgNw$Z0&Hx
8346520,56804081122476
0,KTElSbLKfRwT*39W3uLU
2020293,53615256133391429
0,_839M0u4a@UV2!UuP!nA
79596,
0,
065994289494,
0,4EPy5kq3xCTI*k21ktcN
0,
0,Z*d0QVY&%swF4h9bH9nr
0,
0,
0,
0787165013,
203972580,81733430850
0,VDpGjTKLSz4rH8z3v6hF
394549285656743,
0,
8458522301988,657424
0,
89881833553,755735863999923079
0,
9,
0,
0,
0,
0,
0,tEB^W2wZZLDb!IBkEhPY
0,
0,
0,
0,9Xj&3Isf!Xn!34T7X*!e
7062,8886172
0,
0,htD8@Z8&xD_0^qw!uF1o
0,
0,jfka^wEO5MlU3k8hb#g@
0,
797045041412,888
0,OfiG778^fd!JlTImk74V
342101,
5243583,
13186963588,70453303502460
0,
31847028221039,08326798126645431300
0,
0,wB!B3C_3*AjF616Fl4^N
0,@z2QRr_noMtr0G$d@wjt
0,GZeM!n!SLs2SZ@%mbvQ0
76766988950,
0,
0590009,012687813535247823
0,
0,zVdSuKJJiP7LuR^YpwJm
0,#IthW%*_310fD*p_Mg0G
0,
464,
361340757160061295,556419745855
0,zw2viLU!yMHOW9qpGkzf
075050053,94185
689,8763239771243814919
0,3_vYNz8GRJPquj0AhPP0
90475185,
15942,
0,
151407467836482,
7227,84200878632984506
472526,
776107082420679162,088418
14183849291183713961,
0,
0,RGh5MVH2wu4E@4abuuwt
0,
0,
4376348077580518,4890
0,
7786239412936999,
619636482256,687818416415
14625140,9
0,0$wDE0er4S2@d*k3swvu
0,n%x!q8SSVokdN#SYsJA$
78345458589,4842987533516650414
0,mj1N@iEL^0wpM00**hc$
4472,
776979942855,190635774324666010
0,
9215165013369519,6256490119
91837035259498090,40021199
842173083,
0,
0,
7459515224873239141,800477721577
0,0*kHYFl9mzVDPus#h3Y8
0,W!59QKW%pwoO5xubNhuH
06368088,5202
0,S01yMo$p%h5ELUe48W@8
5720,0877760636263975
0,m%I3#KGIeM&0X*B5j_R^
80961,
0,
0,
0,
0311,1693573088355166965
0,nwxoYWGSJxsF_0wjMYEA
0,
4911846,
86,74694171
0,3&C4tkh!ZH_#&dP!3_Mj
60,03780029419433681453
0,
0,
0,
206005914,
0,IYiQHtPjbGv8q8_@H_Ob
0,
0,mPxSifW$dog5loB0%VNS
048200,
18302940994811,33034063276213583295
0,Lb&GI_T*Ju*gX3YqLSWL
06702347,
0,
0,
0,
92054521212847455144,
4293724061073389399,34
0,
0,iZgBbTmn3zKi80nOo!#5
60811443928764481204,
0,4Zz8qNNE36El_&13u8oV
0,3z4%v_Yc8%myIGiqrwIk
0281456882,0608428174004666276
0,ChUfe6Vv1yznFg4A4IKF
80488513729307,9645932977347580787
0,
3645669490002842562,1508895819490607
0,^SAb5lnA8CB4WvhOHu63
0,
7901,55389772387
6067787,85330767
0,
0,
6235464539348,85633371525
0,
9,305
0,
0,5&6N^PB@AkS#oreMd1lw
0,
0,
565,91624
0,
929309242,01473865023
71144902213043761222,
0,rh62ZIUW&NxP0kpJXY%D
816,41535
7,334376542667
8225861,
78149914247,
30519715470766796233,
093700968074198301,9791027
0,
0,
35,3698649712
32310182244944938,
0,Gyuze_suvri7k#3nDlnR
3727,0697167
63450,
0,
6054558595431,
736401450353156920,52377090888
3,
0,
0,u%u*nMdmQOP@KKW$x_fA
91117827550619592,
0,
419368295671842,8899167877050559
0,
0,
0,
79257561896979614872,006
00926520,908024
0,8KE5dhIi*qmSLauB*O9Z
8866082491,
73660126645341787091,37964
9324148849831724,
0,
0,$8$RE8in&&8b_M206PyU
0,EkkdU3Z&!w%VVIEJWbWP
965244164366953204,70
0,6ncEt!S3kYtVDpsE$oiJ
0,eyj&phQH8PrL_D!N*@xz
424844320063171628,
073356007246145,
0,A$G1H!ImjKKiBvn58JV!
0,t764Du0dqs%4*Y#Pn3i3
0,
90833980522348,212
0,
0,
94244,
0,
0,_Utk^fFmJZ6Q79hOOxPK
0,
0,
545286,24080276
0,XLTn5yOyikC3Sc2HM%ee
299203772834344230,
0,m6!iVRdPBAi4VH6GLk2_
28532434871177763,
9646039140017,96535
0,
0,1AjhP0^EoK8K%*PFDrqk
2996543068,
0,!Tn456l7o@j%X!1fNS9M
0,HDOBl&jUDnO7xQ^P&068
00841634,596
0,
0,
902138439,71173228985
636082,96
42009773774,
0,
16433,6710726060211
8351314484,7819715601907
0,SXXF8^mPujaip46P!6@k
4045929,
0,^6#7CpXW000@O3!N!eS_
0,QkI1ovL042BfoMnXnNSr
43,2706116968791523466
1574297616950,
741389647410,83960664
0,Nd6^MQzBPxQG8jP9g902
0,Oyn2Nfty9!gIOekySr#@
0,B0kgGF1omcoAugp4pt3V
0,vKt3kZrkZ5_o*S1Ij#!@
0,
50907484858591,116970642796793427
0,
706876869714411,
99515753820640120,08800
0,**lIAm0pa!Jxm%gm9Dx5
0,
432826235690940,
0,
0,0oNoHobYHHUm_fRYmjw$
89622,8
0,nwWBodf$A60lbhz*Gla1
0,4pV$v0$99etS8DjJ^4N6
0,P3T5vHjD4GuB0fKG7i0q
0,
0,30T0yD0h5P*P&tdgacmY
0,9av*pYs2%rSc_#w7v88D
0,xXTwtftKJ_!MQHSmYsHx
0,*K&bTpm*a2Cuo_ozrwlh
0,YtziSFt66&1fWgk_Wp2o
9660927224962946,61837425538
0,cUG5S_FDzH9K^WxG&%Yb
0,
902703545,8286336
0,dWoH*LQ%J8ywIR$4N%wt
0,ufHuaPQdZnG#YOqSb6!z
0,Mg@oBc@@2_W4u4aGk$S9
0,90P03jz@Xdxi!jXrVBTR
0,Bb7q%OAtIIKVdNRP2HLm
0,
0,
0,e!*zsTD4wiLeUuswajJv
1581924305,
0,d$dVtp6yjF&*o2yW1Zal
56877254003874926,95815310202418266
05,89564
848934,55697895269546108711
0,I7y$s9oYwJuATQ2uY^N7
0294,7007909286514134
0,
38473746941,
0,
0,K1Xj0&ii^3UVCsq9Xh^4
0,
97589145,
61449982060442,
16298859,6
0,
08,498585017
0,5Ze^kVd0x%viz$PC1_VM
0,
0,
0,
0,Mlp@3yiQ0X$lfoM@2rrK
0,uIenSq$$sx6s7Srux8tu
6365,
0,gz%R0EWffN1EfiMi_361
06999,
0,
0,
92128,
7461,75542
0,
0,
0,3KFuXLxiLKsO8mtgv6yv
883382229819,93780836575029704714
0,$QA0@XdFqvTs7k@50lLk
0091592,36768425438438
0,
100467491,
470608459065159606,46678594937935
0,
26629503822453056789,065823681336676
0,ppbOc%0z0klg^D^2Y4$P
225296,
0,
0,
679816252602571913,
54703089149540529695,2944764680971197
0,lRum6VKCy8pCImCeUs!c
0,
0,39EIRUoTi$YDxL7HeEq$
55476525,
0,
9,
0,
0,
0,
0,
0,rL&MQPYS$jMGhZgIxTL9
76490,
0,us1N6TxCW6hwy$NciSc9
0,
8,6514526814
21767,
0,e3hbVaKe%!oxi0rnqIfP
0,_xhQ7h#4V$*06vmOBfMc
0,
0,#UzXFLaOjJ6Ke@kYhB@F
590741229,
26,
5,
0,
0,
0,W*zetz$VhVktBNEC*YBK
0,
096743,
0,
00,
5016354529713,15788645
0,du88LzaD$4%cvOXOkal1
0,@VA18&*C5ArTa*tW#dG1
0,
0,!uiTTCSsIt!RKFnh!ai#
0,02$N9uDpD!fyLN_wMHAp
67421266437929,156583
0,iljWT9g1fdMLdFbk3QG!
63807524056833665,
0,
9580436,
0,
0,
2562849,839509786511
0,jT1V&SyP2C4G0@k%0&&b
4769734466425945794,
0,
0,@0ZnUJOSF5f^1J2tNXt^
0,
5554,364285035252
0,
0,04Ho*1FUe44sOURv_eJd
0,
0,
0,L_QO6ZckXKUGFUtbexJI
139610,
8942484188355424366,315738637025111
0,
0,xTPGGF0m0_dWgmdEwtPR
0,
0,
2116320132,774
7079,
0,LKuAW5EPcHXZdZGp%XO6
0,
0,
0,
3647427050458,
0,c#YX_$UOE8bMUR4NpMU3
12949659659672,9395
85248948889428,
723765700,545622322719
38547394,
0,
0,hizufSxOiOGvdCu$900n
0,
0,qDZ_j^sdm5aFA%AYOKMW
0,
0,
0,xI8arUxb0mEa2!0@*CJ@
08848211895689275389,049658
0,xR_O9nsN3M@hQHJFG8P0
13515095133179,47452734716
855054785775,513962193629132697
285484411216574,30689
0,
0,O1y_POUkBb5Uegmpx8Uj
0,
0,JkVTJcNn6PixY_Z_ZxD3
5937,
0,Ogrlbl#Oue2CIdTJn3Tc
913018142137494,
0,lcXl!10ie^ct*X9Ea$$Z
67709744956656412381,27835054780735247
0,
0,
0,
0,
5623068184,2510618907950861271
0,A3pREB01W%q26SR3nuzG
0,
0,#^^Z%Pvj&7$w!IXDlJKh
0,
0,0Rko7k5gpxxOm2$5@8N%
0,
0,Xrh0Yn0Qn2WqG7R$UnKn
0,
0,IsX0I#p@rPKnv3NOddY9
276013156,
0,v7XpK_lRUQ9Quy$On#Hi
31,76227630
0,wPJQe1Nc67#KmOXZQqFE
0,nyA@KR2ONnS033RbQFZ*
49055868690721096395,243
0,A*BEG3P^yk3QO_bL&Ljw
2,
2,
31580673630138,
0,
0,NR^LS2xudevXrdRuAIH_
9,
0,g9J4u8jhvZvSCuFNmSB3
0,iTZ0kPLAxYXS#5ywpU%6
005933,66
0,075cY8x^GJVMFm@0_i_p
420625699219480,128
64,3776292607761625294
0,
0,
0,O&RdWkQtWiAVQAuj41fb
58,
7889259102250496,8526452093380761
0,
44,339008585060652
4788,
015576639149720077,68900221346408112656
5440228366410,16
0,
0,
0,
7757448634,
0,
300272756460563,06946
0,74iC@ldUA*xLX@oA9*WX
0,
0,
0,
8249713813605,
0,
0,OLaDNImx5TIhZReJsI6x
0,$79XCrpHOM8*M4qL*g8I
58032831207952596,08887256
0,xMW#CmhMD0RsE!YL2Cw0
0,7SKJNz0osdOH$_Srho$x
312860,112
0,r*l@GtsZPOrBXhf%i#dw
38,
2975075796747,415391091
1090105,
009171902755,878982269382282
18419,39468684451532457593
0,
2017168954169229,
0,
0,P7una%#^!YV0IhCQ1vH0
6498619,
0,
0,
08315831090,
0,
0,
0,DL85R*60On2608vp8vPq
0,
0,DWc6wPl0C9!RvkyKy7kJ
6779185877,130557397416175495
0672681650882274837,
0,X7S5tJMk@6WqsCxe6I3C
0,!fZd1brJ72qjR&2&^EfP
0,VXRf2CN2kGYtFaFJ3R!G
0,AzO*ZbpC@X$KoaEz7_we
748538266928798,079651954613
0,XfYAJ7Yq0B^WOwJQ3ug8
0,
0,
69,
0,_#4W2GBQ8L2kT5YyMXjj
52813948986537189068,0090164626606870695
0,e4*MkYL&@^@EVQJrcj1d
6278406,145005088
0,!E$y%Za&laLJus42INB&
476892437899743080,
0,
0,!n60qz_K^7IJifE8mBXB
0,j08&frGrcN!l&HJIhOhc
3247503,884686
0,QJN#kJyojd$tBmIo6R%%
0,7yK73GaImGNEp8yI#oKL
0,
0,
0,C7ncXz@C@muJ1U!M2Xa#
0,
0,
0,
0,Gr^yrae*AFJB@VYqkFtA
0,
91210739120377949,591500719420
3416,
0,#T*ebDY1w@#UWPUqHGpJ
0,h_f@dd!MuVOi7kK#GDZK
0,MYjVFvOmf5L30$93P#gU
8401178572,
47675079077841,
0,R4%hGiVTKpeBq#*#wHum
00389038,5979044341722
96363426948548,
0,
6877038461209450208,5915705315685
0,@W3YoGBrZdQG_B$0jDEh
0,1#WMuFXwBd%IBYtU*uKj
61433525400185936912,1842829
0,
0,
0,sTQoIsmFm__eyT1J88q4
0,UYXDRMjMTE9c&Fn8&LE6
86119782664603518,
0,
0,
40904551,30365661842203519035
502362183725565,712749293138915
0,ZcgU#fQ^HHJ9sNHp9Oif
0,X@kM2c^zi6aTD8Xa7Bnw
0,
0,
0,EOy0OvZhLB@b4K8IC3@V
0,
0,jQg8MdoEQPWfw6ojiJ1H
26947878542379,18
0,
0,LgvfnqxI@dLJYaub%n9j
0,
581601858278,
0,
264834686043545,
0,IgmZDZ$#!0F0GQr3I0LS
0,
4548373766,9797
0,
0,
96862026,
0,ycgLGPWk$Yg7!zZ_lWL8
77874770,9279343
0,
0,HyfA3wRKN03x*YTOF9tg
0,%TCLUdRd!pMLrcDRc_yt
706152244007843353,40436502022749617342
0,
0,
0,5nN6mBmOSK%&wn4!oJ^B
33439,77
0,pUZV247K*lGHMwfz0Yof
0,G^d&Zd*wixBuzdt@PLap
0,b%3yHZC42z#4*F9$#No$
0,g2_Qlk!taM27zpVJMY7D
0,
0,LA%nbSmc0yJ9@0ffNL&z
0,$lzHR_HtNO5MQvKlxtR9
0,
27760005446120397,512981548088
0,CiTuEEt__%KzSn3Yyz*v
4842114259087,
0,
0,
765,0189026112881
09,7474286493
0,
0892278235,223143
0,
14,
8801896818735,
0140,646482980823593
169016830,
4820938749930684884,
6047340438,704909347903638
0,
2551183725699406041,
0,0%KpBj4*#uosgpRwza#1
0,
0,Z1qDwLOT7y^V9B32zu2s
12107466748,
943906797,81038860
0,
0,
0,Xtn0JY_feuxBnhau&QR4
0,
0,FB6gA2fxq6qV$1BAQvhx
0,
0,
0,!qS3T!IORvDqkY2U_yiP
0,FGN^pSqg1S8#cPWDjfXs
21391,148995049991
8840900333154,252590
0,
0,BwF80fh%^A_suh4eb3xF
0,012PQ%pI%cIW4r_3V^q4
4683,
0,tGz^FV4Ir5*Ra9FCDg6i
711984475466592,2015
0,
00020223150866,
0,
0,u8S5MZtqzP$v6#MZ$q4A
0,Pm#%aqq%@#MUTxf$*R%x
0,sZN0q9aicxjHtBEk7tZw
0,$wlZaNaDAP3jq2B^l7xh
0,
0,
0,
0,
3485263,3834029
9694724202456,1645435381484412
0,
9458554774485538,0428886336262859364
0,j1gx##@Tv1VyuSUID6JD
5150454501570,
0,DAHA1Lfq_U@2wa7r0#Fd
915075873883818221,0
4461492033894865583,
0,
0,BKWSO%@5qeDYPzYi9Xw2
0,
0,CO!I%TcgbiOFu2i!kKf2
4866452667,
644,
0,
05596,
0,
0,
1440,83
0,1yZ@P7F8YmPpiFnYdM!k
0,H55GHra0C3PXF10txE0x
03,
48489249151527,
0,^L0m!S4PfnFo&wyaIoaX
32874948842721859503,06441346990142269635
0,ECA7LMHGtM*ZQjhKfKSd
431061,072
96996533770079027,
0,AYmmWSyQe_9mj**bPeb%
8690,1181
0,
0,
25306,
0,JG$hs1643w&pJO%VTEnx
285682876482,55215325724
9118254191701755,
0,
0,jgQhkdSDplLy5puvx6W0
0,
0,_W2LVpklPV3*sSOz2HFt
0,
12,773
0,
0,
0,yHTl%S#VjXcA^oLkPnSu
4281449974251118810,42
6708283306399308280,
68110,
30,09348856894804
0,&My!OM4u!g$QIp3p3A$l
62,4
0,
99816250356,78
0,x4rJ8VZDCI#_vOKPu25^
0,
0,p2!FGd^i9LZPp^4!0VUy
934245771625577106,
876815137287907,
075015135,
92317158556758847886,
0,
0,
0,
0,$e9Ov^Q^oON@UaHlQb6*
72214895165,903232000
0,8Q50r8rih2PaW#w5_dPA
0,
0,
0,O6OfRgcdG$P90Vfi0psC
0,zuXArMEYBokKVX#kV2^0
0928315976,90228239066178
0,
00498771103340583,69763143825149227
0,HchLUA5fi0%PNay0e0wh
0,2y3VktCIc&gdXR5nFplY
0,
0,
0,msaI09q38nVZpZ77qnHM
0,P9QMiENMc&CSRd@bD%oO
347746545257,08668255715445
936,394715158896463
86552098,
76132177202364967,152
07344840,
0,j7uZ*o7GIU3kU*kko#Lu
0,
0,v@vdM&RjV!vfaTbl7n**
65207,9773364
0,
0,
0,
0,YFXqmlsjXLVU^7RC@m0I
0,0RjhhLVKbAIGpIbo1*my
55658759378064376,68615429271788475
0,
0,
99788875106808,
1534012130192797,372575
0,
0,
7644233094427581,
5958584701224967,
0,
897373,
0,lksj3UD*4qckiKbZcm%m
353529835541197166,
0,
0,
0,&h3NGSU32tZysiT_SDNU
824224108118,30703729923413880
0,
0,
0,
7075749643205,
0,#AF0oMzqEClenhKmzjx@
511564,13269069
4,4954279503
0,
0,X@cS0Ei*CxN_73oXWG5f
0,
208891209782602389,1598330
0,
2344650630811597,
0,
0,!6d0!u@jZDNcUgiEvm!5
0,zp4aB3QqanQZr0h^@s9v
78674075581656489251,9840387423
0,fBDUT%$zyXCotH!o$oou
0,
1668587051397,55507226372402815247
0,zF9L^95KMCDurX9wemJj
6968723945,2745865
0,
966623,6
0,
67,3848724
7,
0,
0,I_@r@Y$7U6E#9KTB4hmZ
0,
0,cVV%tfPg9Sxu5%mt2bOO
67684520,409837
0,
0,
0,!e7O^6r83RMLeTm77Zwe
50209554945573924,
0,
76312990,
0,YPFfu3SU*GVNK7@TmVhd
0,rKGceC*s2E2rthji%ZEF
550650780,
0,%9r^b%kON4kL_LXidCcH
0,GAZsK*uf3956GaiMi@&_
8312919429986922,
0,LX0ulDTo0lmITzEpNnGB
0,
0,0$$EN206uHguI1ZrIPpD
0,
0,aiTBHJBh1El@y8MMpp%6
0,k&de80w0Ud1Qfh_h@&1T
213092215648213644,
0,^OkBJZQPaRKRkyDrexjt
0,
0,8H7MD^*agf@Up&rDG860
0,
79192640799248462,85214506847254
98815685742176,
16332271464477,
0,
3984161179,
8949101440057408059,49136612172907459037
0,5&cUCw*8vwJGF&#zTO8@
0,
43469005584550,
0,r_qBqN$J@&InWYMwI&^e
530720686811735921,
52787265768593848478,
0,
0,1te2SbiBL2DdmHv*1RTH
7,
18390,036461927888
0622606995286091,924212754
0,
4030990311474244,96909302823958844555
99,8039572
0,
91496,15068913288910728671
0,
74246022916903,
0,c7aWnsvw%ObDDub!a^J!
99049234608098,030722365717108660
0,Jg3h^%9_I&R49Q4vsR6n
0,
563965763,7804640
0,
15293018716025788906,27
0,%$v^$Ra0QklMM1IWt4HA
0,
68242820,523454191241214
0,
6755,59
6769826878088,
550038143,
0,KSFmKirJTDr828q8#N6z
0,ELP3z05bt9f4d8bDt$JK
0,
0,
0,7DUlmBtsaT_x4lu_#L%W
0,pAF396mWqxjYlw4LAY4Y
0,
0,
0087798776602927983,1530195
0,Z&UhDYc7mBKtwaLmzwY#
0,0PG$yCZArRx@x@MFVzKz
278736245179074,690972175112199743
0,
0,UmNfQy4RLA@C5Rw!#TXD
0,
0,y4&R0Kc@KrI8uQvBcx5Q
0,
6899126797320571,6464
59090285774151,721716151286560
81117141622151213,
33467819,
0,
319410065947214641,
0,
0,
0,
75800943631,12373483137976
3,5848131
0,hu_ndrUAj93f#21C3H6C
0,
0,b_a1D!@2OpKYH*@Ats0^
0,
0,
0,Go@1kstmQv622w##@BUU
0,
9326528165696739,7892926197648
0,2z%0vaHf%XwwjFLN9WIH
71414726839,
0,TSSxV61e&pdfQMyTG&lR
26148,
0,
0,5Grh2qlwXl5woEVAANoY
1528,7309
0,
0,jjx_h*eUsP@fBgzoYkRI
0,
57,
0,t$Uej4pdC^0DOshtwqA!
0,
3677653909564013677,
0,
98953239399402613,
0,mkFGq21rlXpYdMTsDYhu
1945981942,0710849
0,Gq0U#tQo^qEMFCMGsnzN
0,gzkLPBms%gag4zWnL476
45156199079674996,
757969162853222378,3320360973116579
17142718088,
0,1NVc21sEdUcVizkhJJ5Y
4,032143
0,
6547998310,
04515445685,
4682175749613,
0,
859912,42
0,R2uplexuQ^VZxUuvYnlw
0,XZFNSzshfuIArl^d@Svl
0621683643195534908,788317
582239713516281,5
0,sfADqZqdnkG__EsTJ62d
0,
73969003379965141951,29556098443150
0,$f*W*Y!OT*D$U8$KDGQ#
0,y5fZl1OARU9bdAEb3l3f
564264830814226369,89395431479809
511327537,
333734307376696,
18688937005,8
9993583189,47
981387541654172777,
4525,87168
0,
0,
632244495,121587605847601
967059315,90359272049
4448962388902153,
0,
0,CaLfDBWjQ_Vn7E0QVrsU
7093221671,26639874684285509367
44017590674,
0,
0,
0,M*$iJv&za^oMzAz*Rrgb
0,%*0Y@Ppc%tSd^Wq&cH6n
0,
0364492985789,
0,5h6G%kYs2Fw^wQxwAfIs
357384096268,
0,k*zA4LBA1uW2Gl6G*4nh
0,_yZFdA#0Oc5!YMF!mRXk
0,zoFN^DoUSK%fH1vlGI5O
8464104825542321219,97087440599391016610
19278537826705194,
0,
28943769,368323257709737
0,
0,
12299257882604,477
2029399127717861,99442428983776160861
0,4ZQfQ@y%E#X#s7rJc&Vk
45107566494968,7518005509
0,
0,cQ@vnvRvFomHhjJ@u!WZ
67,
0,VAceZ30DsQrW2U0kdhue
0,&DgoEvR3x&#vn%0Zf0C!
0,
0,
56114007,4839
1663221116775,644
6158769110808,026131
0,V#jvBWg0jyMa6@_0TgCJ
161070799823516666,
0,VCNBtJ@yx%&$!0TWMaVy
143728149179018542,88128136908991450
0,
0,LRYAnP#*WYo&ALQfDrn$
0,
0,K@bEvcZp5ROM^R@zCii!
0,^f0Nsy@PxeBFgUCRqvJe
0,
0,
5517795835904954677,05203507188636807
0,OFI@jw%smu*5uSM*oort
0,
0,
0,wG8L0ONJO_IxjZ*YAtgZ
9,
0,qOrd0%d8p4Q46zf1hUS%
0,bnAt%4KT%il%bhsyZ0hc
0,
0,
0,UtcCwRC5@6FgXzMHM*ri
0,
0,
56,
703855235739425,6063109809
0,HYi_we!CBmt$%*a0Ifhh
0,t7HD7R67ThjCaBahq!@N
0,
157,
0,
0,
037627790935896,0
0,
804755612841,
0,
0,kNY!RgNb5@QZCvVY1SXt
0,
0,6dHuc8LyX$4pXWp0O!pN
0,iTYX96SE4A0xV%Y!&K1H
947553411468,14759924
0,2bbEw7vV3yPt1RlD%IJ$
0,
462952846,
0,4xfwAPV3BxRU0W0CkeqR
0,m_yGL4Is1xyXlVlcLK!X
46115103712,
58,7964372932274354
3759427,161025306710039049
0,
156451349792660900,6975925384
0,GoB2UoyuRujAy0hp7wA0
39487872386321,
0,Z0L^irVdE%^QZGdSuk9R
0,
0,_8YvY_xVBbnkb%Ru0Fiv
977141,
674,318626406
33835182120,4
80360312,22
0,8K7PC@a580Zxj@@El81u
0,
35373769612,
0,!@MOOnTtEzP5W7E0HGFI
577902201407853655,
0,wnc9BWWw#eW8Pqs&bO^h
680169064887738027,
0,
15822828295371053,4652921968767595
835590097,90302250
0,
64778510785608938,
0,6qvG6CYdlhL3tsa^dE3$
0,1m0p0eXHz8^pAaAuNTlr
25273486068873,
